id,profit
2326,-8.0595255
5511,40.223373
7936,5.525727
8673,8.843542
3945,29.15933
5410,-10.555979
6917,-44.042706
6355,-318.16397
4854,-0.9195779
9432,-0.9195779
8191,6.368028
5845,-329.90433
8846,-10.592205
1788,26.2638
2323,13.990741
936,-3.1881163
978,-380.99216
8344,-10.592205
9598,2.427789
6194,5.343057
387,4.975311
9290,-61.805378
3802,26.622347
4687,-51.09866
7126,6.978459
6323,396.0215
1209,1.3535613
8768,-195.39584
8036,34.769554
7246,1.3535613
6801,90.27777
5999,19.476309
5776,130.20569
5916,6.368028
1418,-73.59435
57,0.97880334
3880,3.0988538
3075,6.1398716
1202,1.6482304
6136,210.76007
2794,93.255486
5819,4.975311
3140,4.141008
8230,4.975311
4491,17.054407
8987,6.30169
4677,-30.242262
1399,37.54853
585,-13.5103245
8575,5.343057
6024,7.468358
6906,12.364393
7243,4.5101104
6775,7.1833863
7423,-2.2898893
3930,-7.863483
2151,38.508266
6545,-39.930912
2540,6.166989
8852,181.95995
3285,6.368028
8402,16.238407
6365,38.1026
3150,-3.6091669
826,195.32333
9879,101.22422
7327,-1.9132605
2942,116.1865
7383,-34.384308
6971,34.56454
1223,4.5101104
9174,10.876475
4415,-110.32047
3538,18.427412
8802,10.960175
6736,-0.46350366
449,-2.8980706
1463,59.587547
3736,5.954593
9440,-10.602709
3103,14.055513
7261,20.280672
5176,26.765604
6798,11.675845
7915,13.093566
1286,0.20288683
2268,74.93273
7458,10.099156
7155,-326.19055
1071,-9.539179
7110,17.557144
7534,1.6482304
9842,122.85986
941,34.550232
3082,11.358426
2719,-9.539179
7468,10.253067
1107,-63.21567
9140,9.64633
5456,67.838486
596,-89.81468
9726,-125.295135
9080,18.965199
949,-3.6091669
1234,6.7688384
6964,-0.9195779
5627,-51.972446
1520,20.539577
8914,20.539577
1978,17.729109
4766,47.87284
7544,1.3535613
4223,10.466479
5013,39.868946
3689,115.12967
8681,-3.6091669
5022,56.144745
2046,10.500265
1489,4.975311
6320,-0.9195779
6213,-29.960312
6408,6.368028
1388,8.588888
6835,56.00069
5731,-399.07166
9552,36.991726
1669,38.04176
4619,134.25711
1456,34.113342
4081,6.772544
8941,28.514704
3141,4.975311
1645,1.9329313
7633,57.196697
6413,-8.023299
854,-43.02874
7504,20.539577
9311,-9.539179
2820,-39.5726
132,45.45762
7472,12.602543
2506,36.991726
9445,-0.9195779
2901,4.975311
2662,11.472082
6206,36.142815
3073,-9.539179
7069,29.604235
7855,4.965714
1678,25.079264
2129,26.622347
5476,6.4047966
6038,10.212309
1882,117.47921
3467,1.6482304
5674,50.488064
3389,-2.3343108
4065,3.3819838
6394,-97.32045
4773,4.1734576
7819,-8.759622
2828,137.78548
9015,4.975311
7729,15.237903
1621,69.08048
2997,99.84221
6350,10.61372
7512,20.539577
4810,47.306313
6741,-9.539179
6288,21.336903
1779,10.756853
127,9.731879
6330,-3.1881163
7863,11.808501
1750,-9.539179
4318,17.056463
6941,10.955275
497,-35.688824
9717,6.368028
9845,-5.520592
56,19.096512
3594,7.749518
9866,-265.58618
3974,-5.6554065
8674,56.280594
5782,17.557144
8430,37.74202
9416,-0.9195779
2700,-3.1881163
5762,5.2264376
6303,25.782595
7251,-0.46350366
366,-82.01961
6654,6.4047966
6999,13.990741
345,13.879379
66,69.39179
8178,153.04984
3366,1.5921315
8072,2.030668
1485,7.1833863
1952,38.487186
8167,7.8941016
3472,4.5101104
9986,3.5275738
7814,8.06893
5840,4.965714
5422,-7.863483
4784,-10.629528
6629,12.443104
6833,6.368028
3983,-2.6446974
6417,14.265811
3668,8.384809
7037,4.975311
9160,11.738621
5722,108.72
632,15.292174
6517,21.633379
9898,79.6176
9495,-10.629528
5918,22.274736
5105,7.5155993
4653,14.357671
3300,-9.539179
6201,16.673046
549,460.43503
8551,-106.15308
7948,-39.930912
660,8.795598
4853,1.6482304
2538,-8.0595255
4277,6.30169
7841,-39.5726
8013,-29.960312
7097,6.978459
190,37.56428
3076,-10.555979
9453,86.6105
5585,12.330845
9948,7.8476806
3408,21.507053
7562,95.66437
4406,36.25145
800,6.000282
3410,-9.539179
4980,-13.474097
1343,4.975311
8164,1.4468124
5702,1.7523313
6602,129.11043
4413,74.93273
8843,5.8946056
1585,2.7983503
5837,-32.791027
7839,101.14199
1911,10.447108
8475,-11.884273
2516,6.368028
1338,-3.6091669
4354,4.975311
6611,-8.759622
5213,-9.539179
3813,-401.4899
8450,36.474037
6597,4.975311
2822,1.4468124
8554,4.975311
9874,-0.9195779
7133,2.7124898
2330,-21.706163
2139,3.4908173
6806,15.108172
1053,-112.92908
5211,59.520287
1672,5.525727
5479,-13.5103245
5171,4.0015798
1062,22.2814
4870,53.954258
825,-63.21567
5306,64.55085
374,19.096512
6788,1.4468124
9492,3.3007371
5928,4.975311
8688,137.78548
4828,11.518176
7516,27.71575
4225,25.071556
5236,102.237236
2051,10.099625
9723,9.315175
35,5.954593
9139,5.0581145
8930,28.095345
7355,30.19777
9201,-2.8296099
1329,-897.8287
9502,17.194107
553,-2.6446974
9895,-129.32648
9180,2.0613961
122,17.986456
2377,-106.15308
5835,-13.5103245
1278,6.978459
8553,22.544413
7564,14.083199
9323,-195.39584
5005,-0.053761184
5866,71.50547
6082,-39.5726
7183,-51.972446
3773,1.9329313
7964,-62.071568
7918,21.61651
8308,17.840542
154,2.926465
228,45.45762
5831,-0.9195779
1916,4.975311
2200,-51.09866
2498,56.6313
5263,2.9316478
8027,-98.62961
9765,1.6482304
3552,56.046505
6994,2.0275178
136,17.440727
7287,-229.4438
2434,-2.6446974
6070,5.525727
928,5.8946056
44,0.7189576
9119,177.96448
9178,-90.8468
1907,-0.9195779
9677,35.332443
2063,37.54853
514,6.4047966
458,-8.770622
6318,15.801724
1579,22.140907
3252,-3.1881163
7736,90.30822
7051,-76.91091
7045,71.58033
9968,1.6482304
6377,-9.539179
4964,2.346097
4948,-8.0595255
1658,37.036636
8863,10.941031
3406,58.356735
5445,-226.38023
7103,517.7582
5940,-3.1881163
5376,14.747212
8003,-359.90616
6645,9.465419
5168,1.6936487
7447,17.051914
8352,8.097015
5515,1.6482304
1964,16.139526
510,-3.6091669
3230,10.540809
5493,33.01268
6409,41.786636
6679,4.5101104
4360,-153.59555
4214,6.485359
9666,-4.0431933
633,4.975311
4006,-177.05652
9569,-2.3343108
2503,-2.2898893
2201,4.5101104
5126,29.15933
9646,-9.539179
6047,10.756853
1440,57.216858
680,52.17675
5478,12.54315
9115,23.678707
320,-8.770622
347,38.04176
2420,7.5550523
8368,360.83255
9360,75.170975
4829,2.923088
7611,25.279993
8177,46.81759
3435,-90.8468
4598,-3.6091669
4843,57.939964
9753,10.941031
6943,9.07755
1587,0.053780284
3290,5.0581145
8966,-9.539179
1664,11.79802
6189,24.208334
1970,-76.91091
4273,-107.73833
7958,5.525727
8889,-38.3807
9841,158.58118
1507,-2.6446974
9649,4.975311
721,-8.0595255
4430,29.996962
6376,8.008921
8358,14.591948
1400,-38.30752
1767,-2.2898893
1771,-8.0595255
7838,4.975311
4177,25.528076
6638,10.176442
91,4.975311
3333,-34.915634
3393,-9.812648
7035,14.395394
6963,17.194107
8350,10.941031
289,8.134893
5969,7.772474
628,-220.66728
2019,-9.539179
7752,-21.433779
7368,-2.8980706
4995,46.81759
4023,177.96555
6012,-389.743
6181,10.965697
715,-46.65131
7335,-9.539179
9612,-39.5726
5016,34.277843
3786,1119.1526
8746,7.45577
386,29.93731
4297,101.14199
2052,-75.77995
8038,10.756853
7075,3.5275738
3627,-87.046165
8902,1.6096176
2227,12.436337
4574,4.975311
1092,188.77376
4152,-3.1881163
6432,4.200963
5055,-2.6446974
109,17.861252
516,10.253067
7691,5.3974595
2482,6.000282
7065,-3.1881163
8415,-76.91091
4017,278.83383
2246,1.6482304
6344,-37.082214
9452,-11.884273
5319,8.562394
8346,8.764759
9358,13.990741
9943,11.12177
7150,-32.791027
6762,6.7447577
7640,5.0581145
7480,80.30946
1488,-76.91091
5294,8.260994
1608,36.99088
5699,-11.104715
2885,-0.80610466
3459,6.368028
6810,4.975311
9202,21.507053
3310,8.588888
2392,-59.98124
9876,-47.463673
5558,42.498203
3700,17.932114
5568,37.114185
3657,5.814103
7800,3.3007371
6618,-13.5103245
6988,36.991726
3418,376.7033
2452,-11.848046
4531,12.9213705
4758,10.756853
9941,-65.757805
6763,17.051914
2824,26.133848
3087,1.9329313
4374,9.731879
3015,10.331768
5391,1.9329313
7178,-542.5118
3840,-0.9195779
7653,7.817988
2037,-6.377026
7989,6.772544
9975,-106.64676
7806,20.539577
8834,14.813529
8993,51.28586
4264,-4.876168
3754,10.099625
8999,102.803764
6784,10.410195
703,113.20945
5644,13.2418785
5671,2.0275178
775,5.2253404
7311,-0.9195779
3237,15.108172
7168,43.324062
2815,16.550734
8184,-8.0595255
6165,6.4047966
1464,16.533619
405,244.52144
7017,8.588888
6841,5.525727
6690,-218.05867
791,4.975311
8423,4.6370645
2278,44.116104
1259,-21.706163
5818,5.525727
1801,1.6482304
5085,43.74085
2387,-106.15308
5608,-2.0051885
319,-60.53461
3367,20.345015
1309,1.6482304
3233,-59.41998
7025,-5.6554065
4972,39.59298
7722,8.797099
8765,-9.502953
7937,20.56922
8542,-13.474097
4187,-10.592205
9923,-61.2978
7001,19.186047
6163,6.918444
9645,65.8906
2961,-76.91091
6822,6.368028
3272,21.507053
6149,-46.650948
5199,8.260994
7153,30.772776
2341,53.78305
8995,-0.9195779
6299,14.424768
3909,-365.67618
2624,-30.431255
4198,14.182405
13,4.975311
2651,11.079641
796,-7.863483
913,5.2818174
9252,2.3311715
1778,1.4468124
8405,21.034876
9470,16.533619
5359,1.9329313
9889,-14.647253
740,9.681143
5180,-1.2585726
3465,-35.472244
3332,46.94747
5083,22.658144
8700,-8.770622
1045,-90.68023
2453,-2.6446974
9036,4.975311
4515,3.8363028
7342,6.368028
5439,16.796284
8635,-84.67321
4790,9.731879
8937,-3.6091669
1896,4.5101104
2806,-9.539179
6453,5.954593
5847,8.842963
3590,-3.6091669
5853,-16.468842
4786,-99.11371
957,-3.7361212
3721,-0.06676641
6695,8.06893
7771,3.7199497
1926,18.197517
2841,-84.67321
4146,61.837395
4732,75.170975
8770,18.545673
9805,11.806345
3852,9.633462
7519,-47.463673
9910,3.0613256
765,13.241126
7170,6.368028
7599,8.414289
9053,-212.81009
8132,3.3007371
1267,4.975311
8853,9.431704
5059,1.3535613
3286,-5.6554065
3649,7.8941016
2607,27.791946
4851,-9.539179
7872,4.5101104
1085,68.84419
4329,37.54853
3412,-62.077755
5398,6.6894975
5018,490.0806
9471,-43.742855
1141,46.94747
9597,42.498203
5007,-2.2898893
5797,25.022146
1124,-63.21567
9714,56.00069
5813,7.8941016
4883,23.729158
7210,8.795598
7657,10.955275
6451,32.787148
4500,4.975311
5594,100.44111
7162,-0.9195779
8181,17.564104
3714,11.427188
8572,29.326508
7745,16.013315
4140,59.28703
1017,11.472082
1732,-83.222664
9729,144.71873
5974,10.301069
4730,5.525727
7614,6.772544
9355,1.6482304
6804,-55.53268
839,-34.02885
8974,6.30169
7628,6.368028
260,54.803703
6264,13.943769
24,10.099625
9796,87.66486
8331,11.518176
3747,-0.36916134
8037,-21.706163
3319,-9.539179
3288,302.8161
8294,7.8941016
479,5.8946056
8312,-815.03876
6681,6.8633265
4315,5.0581145
8665,-59.41998
4076,-8.0595255
2206,140.62271
1189,-3.6091669
6423,90.30822
9931,-110.32047
4644,42.498203
1426,3.8363028
924,-0.9195779
1897,-0.9195779
3446,20.345015
4761,-372.77493
6407,38.828575
6800,-58.383747
511,39.98006
9424,7.6936893
3404,8.06893
5851,20.167461
8169,-0.9195779
4093,27.791946
1188,4.224558
3729,26.822868
5046,78.44016
4901,14.595693
6542,-8.734396
7924,5178.279
5337,4.056651
5053,6.000282
3348,4.6975603
7122,11.227657
5453,9.750653
984,68.81809
6148,176.26122
1630,2.7983503
7646,-0.9195779
6214,35.089943
8259,-1582.8027
9745,212.3073
1270,23.9126
3797,-3.6091669
6624,-4.5002837
5232,-13.5103245
8648,5.100466
7878,4.975311
4837,-62.077755
8108,40.456985
170,50.355118
9664,4.6128535
5169,-11.884273
2040,-3.7361212
880,99.89531
7836,-0.9195779
6068,-110.32047
8544,0.765021
1253,6.6896744
3853,41.806496
3902,10.204511
9919,43.06083
9626,6.918444
5074,10.253067
6663,57.686058
3098,126.18076
6939,-7.863483
7033,-35.688824
6160,4.975311
4446,191.36963
6562,4.975311
8780,1.3535613
899,11.21907
8640,41.082832
2812,-3.6091669
7130,4.890746
4021,-125.384995
2827,3.1278846
6879,-29.687931
9299,13.093566
1899,10.099625
3710,25.279993
3827,-11.884273
4913,4.5101104
5269,9.564781
4011,10.961779
6142,67.838486
9568,18.110062
2249,4.975311
2565,15.885249
6105,-29.960312
1875,-8.0595255
2113,8.588888
2634,20.82485
5187,22.34766
6150,20.56922
9215,2.4167879
3767,12.330845
4305,-21.706163
7401,-887.9166
3808,-13.474097
5900,6.574073
9173,4.1559286
2683,13.488968
5262,-106.15308
8708,9.285233
6927,19.540226
6844,13.990741
6555,4.975311
8767,31.404758
4985,11.8859215
7788,10.099156
8201,6.234487
6549,6.2187805
9911,8.533377
1268,52.429962
500,-2.2898893
728,2.7124898
1998,18.465698
767,-12.730766
3676,18.855162
6287,-2.3343108
7306,6.166989
2263,231.9655
1421,-9.539179
2595,-3.7361212
4729,5.753219
4298,87.44997
5579,11.371795
2062,-48.486378
3269,2.9316478
4398,-8.0595255
1690,11.0594425
9965,4.5101104
8840,-9.539179
7080,8.06893
1241,12.478492
7009,-3.6091669
9069,29.581173
1393,0.60614437
8442,-21.706163
3186,-279.3695
8580,6.772544
4386,4.6370645
1180,10.307345
5632,63.38819
692,-0.80610466
8764,4.975311
3235,6.368028
3744,-56.602856
834,6.166989
80,-38.512516
9339,-9.539179
3588,37.458344
3733,56.00069
5923,-11.104715
6240,6.368028
1973,-33.75647
3096,6.368028
9703,90.81026
7613,47.83706
7131,-3.6091669
8754,8.703533
9563,17.38396
727,1.6482304
2656,3.758205
5742,2.4167879
744,6.772544
4303,25.279993
7453,-2.2898893
4605,1.4468124
5948,11.099237
5934,13.943769
4611,55.44828
7067,-3.6091669
372,4.121731
8482,30.621647
8891,4.4047513
8058,11.518176
5678,0.7934673
2170,8.260994
2676,11.8859215
5945,8.203161
3039,3.8835459
444,4.6128535
2152,24.967184
6647,1.6482304
1319,187.66397
5967,-39.5726
2766,6.772544
2016,-0.15102112
3792,-8.0595255
7725,10.876475
8066,226.58374
4750,4.415298
2191,13.445247
3990,-13.5103245
3479,10.876475
9686,10.194097
6993,79.6176
5429,7.057245
7704,26.512
363,27.600046
1933,22.533634
3521,-13.474097
9827,17.97722
7387,1.9329313
2322,10.948949
3706,65.71892
5475,19.93573
9137,3.0853472
1240,2.4167879
4050,19.985327
7638,21.507053
7367,-0.9195779
424,-3.1881163
4232,5.2264376
7184,2.3006787
3464,13.687106
3525,6.000282
4746,8.938121
26,11.472082
4767,-76.51541
1483,11.232322
1193,5.0581145
3296,26.43836
5833,6.146215
262,42.211304
6361,5.2253404
118,145.71329
979,-153.59555
1939,9.316654
7510,-9.539179
4655,6.368028
5651,4.141008
2130,-133.9232
6852,-10.629528
4647,40.614758
3879,13.943769
3620,12.824075
9681,14.717801
677,3.0988538
9218,100.983696
6892,26.302094
2172,-21.706163
9641,4.5101104
8525,8.290293
5014,7.9510684
6277,2.4167879
4330,-8.0595255
9112,7.772474
7662,7.3819685
148,13.445247
809,7.1833863
5246,4.975311
1014,90.81026
6056,58.600536
5307,71.7193
2147,-66.52549
7493,-38.3807
4952,10.212309
1444,11.518176
3134,7.1833863
7255,-9.539179
2274,-7.863483
5856,0.42224336
6328,9.103755
7708,34.550232
4383,142.06487
4238,8.032685
7143,10.099625
901,-0.9725817
8260,-112.19034
9920,24.296152
9068,123.73685
6838,-46.650948
6849,-29.960312
6748,-8.0595255
2422,-8.0595255
2293,102.658165
6347,8.208359
4879,25.279993
566,10.929028
7812,113.13751
5971,3.4956312
7340,43.474533
8546,24.016972
406,7.317454
7055,4.975311
8909,4.5101104
1752,703.1354
4710,-59.1476
9497,4.4469275
5115,-3.6091669
9736,16.09898
6674,-138.66742
3810,2.3772998
5012,9.731879
572,-324.84656
274,1.6482304
6734,-5.6554065
3143,4.975311
9003,12.330845
593,-1.5213323
8693,-184.8905
8220,10.961779
6046,10.099156
6305,-165.11345
3725,-117.78722
6346,-14.515573
3901,8.090374
7300,0.765021
6442,5.3522935
2243,-13.5103245
9217,-9.539179
5548,337.62988
7374,23.23386
7591,-0.9195779
2702,5.8946056
7275,-2.6446974
1366,-9.539179
8001,24.303595
5030,41.514256
6921,7.306388
5919,2.4833481
6632,-130.43347
63,14.920069
831,8.588888
1883,23.160385
9375,64.55847
5972,290.60147
1094,88.369026
7479,-125.295135
1357,24.496881
1599,4.5101104
6335,4.975311
5850,58.88835
2636,3.5275738
2023,-16.468842
5606,30.621647
9773,7.306388
1826,-9.539179
4504,-113.000824
664,8.970843
909,43.2173
194,6.000282
7556,4.975311
1179,6.0653324
6537,-9.539179
9719,4.975311
8922,-203.31213
5117,24.056293
5354,10.756853
7281,112.42634
9735,6.000282
4654,12.330845
8861,6.772544
1534,-5.6554065
3159,13.218594
4126,1.4468124
2380,-11.884273
7514,5.343057
457,-2.47702
2969,67.211105
674,122.36456
8786,5.2264376
1995,21.798758
2003,-242.31258
2415,12.167095
7181,0.17150596
9484,-21.433779
308,-11.884273
8307,-5.368729
9621,-89.5423
504,30.430538
3931,32.881893
8644,19.658186
5958,-855.17944
4747,-11.884273
2920,12.854405
9667,8.06893
4378,4.975311
6049,96.16304
6536,268.80524
3504,6.978459
977,-11.884273
6338,80.12277
4739,-203.31213
5201,-317.0484
8952,-84.67321
5689,2.3311715
7902,-199.11574
1351,-0.14002025
7588,6.6894975
3938,-90.8468
1126,8.208359
3448,2.7124898
3745,8.827756
2221,9.612319
8287,9.192292
5242,6.368028
720,24.909367
4713,-2.6446974
3277,62.62051
2635,4.975311
7403,6.368028
3677,10.447108
7392,317.2019
7811,11.8859215
4942,-5.6554065
1683,-24.254936
609,-1.8678552
1565,-12.730766
1727,203.58574
8113,55.44828
7941,-106.15308
8221,-3.6091669
9411,9.316654
210,-10.592205
3402,5.0196266
3421,-116.71017
4645,97.568275
7773,6.30169
1887,-1.4010919
9955,5.3974595
9052,25.854668
7459,-253.4003
6976,290.2139
8654,27.71575
1574,2.7124898
7006,-202.77675
9993,2.3311715
3390,22.11181
9498,47.306313
4570,-3.6091669
2149,166.1606
2077,-30.242262
9352,68.84419
5312,101.68655
1473,19.498552
8116,-89.781906
6723,86.02851
6359,46.204636
9732,113.32455
7716,9.383957
580,113.20945
9114,24.348146
2197,5.0581145
2525,-209.04576
10,-9.539179
7535,8.090374
771,-3.7361212
9284,3.3007371
3704,14.182405
2844,40.348404
468,-9.539179
440,435.1907
3760,-100.21648
9219,-11.884273
2868,-10.629528
7783,2.6359477
1830,43.000263
14,247.60182
7214,-1.4010919
1308,-3.7361212
5177,3.3007371
2226,-8.023299
9609,17.698015
3043,1.3535613
9940,11.371795
8835,15.130207
3245,47.306313
6230,31.077282
1753,-9.539179
2102,80.73218
5304,2.7845342
6486,-96.84896
354,24.023487
1787,4.975311
6487,37.185455
5465,4.975311
7695,11.8859215
6950,16.139526
5514,5.100466
8817,-29.960312
4706,-116.71017
