id,price
6925777,56.0306391550678
13495082,223.68986406738617
27364236,180.42580280901635
35212471,242.85825831212048
34392437,159.60848624776318
27026461,223.57835363816332
35603798,239.91541861808622
34306801,157.96336446296505
24753221,35.85140519582501
272427,71.2623183676839
24624171,163.81837405752523
21908265,137.50964532094932
60611,312.566769408495
9698905,62.76484533383527
6627553,57.007710783692346
10072750,256.06245552018675
8426584,111.76612594721232
18077560,136.2306766728499
35442636,376.5215339322598
32427203,22.107731792843566
35842576,323.1651906824436
30354291,88.40323060786837
32576739,295.22662071763887
1925224,147.50797396417966
9461660,113.96018343551388
16514808,47.708911124968395
31220749,62.76484533383527
31511141,298.8195915559424
17572926,206.95197573818706
15054327,66.73827298984894
31358401,56.0306391550678
7815865,211.82132263319232
31981491,163.30169427829125
6255597,130.3382513983921
28345654,247.52853797127312
23252443,439.2685007853879
26690586,95.20959549481026
58062,111.15874520018446
22698090,95.3571782117248
33967235,171.477027681957
30389336,226.17548564692441
35428184,85.3008740044389
16362226,119.70325020628175
11837962,160.90620415699934
14522716,179.4487311803918
15355243,162.71084285119267
36312899,254.7267997463143
22066551,126.06790620552232
27925378,247.52853797127312
30111496,93.8017810127634
4996877,208.51989879391022
7399754,179.4487311803918
848853,241.1288127897956
35711228,159.60848624776318
1973889,84.5563836429802
2940163,95.13743678663586
4440181,22.40802665194417
10332161,38.07849787477264
24491450,131.31532302701663
13442932,131.31532302701663
33719615,163.81837405752523
5816130,46.53444111981996
22865818,63.74191696245981
24889660,206.95197573818706
25892102,22.40802665194417
23024273,159.60848624776318
29287515,206.95197573818706
3362302,211.82132263319232
35463900,242.85825831212048
7715342,70.89262748608722
24894058,95.13743678663586
23803334,137.20774830147445
27593335,179.4487311803918
19812,228.81970267536548
26845781,150.74018588520988
29649727,95.13743678663586
1941435,43.65745183931587
28075473,257.04498254272596
34817032,278.92405779544913
13451379,53.90535418026286
12273048,168.5298110521144
9007767,463.3949152532638
20707376,242.85825831212048
9597325,247.52853797127312
25977603,278.92405779544913
34429703,278.92405779544913
35915754,255.70387137493884
5188746,268.0940588016989
29686576,126.174372465564
17941316,130.84465212471662
19743260,95.13743678663586
4831603,256.06245552018675
36374141,44.60655452153891
20917909,94.77885264138794
36108714,280.9396718645172
28049432,246.55146634264855
9717662,95.03097052659417
35619694,52.92828255163832
20668002,41.23077330082215
30186549,127.2358947949626
32036822,66.88834087475315
31201905,246.55146634264855
20330243,95.13743678663586
31020399,255.02413430915865
832596,144.00200755528505
16238569,128.21296642358715
26788956,179.4487311803918
2467087,267.78265587701424
12686241,53.444962330872286
1802584,91.40267657879978
18911463,162.71084285119267
36201798,113.60159929026598
29237852,88.99408203496697
25487254,278.92405779544913
261781,268.2364999643803
7696314,95.13743678663586
6671082,220.91008622067022
21783298,256.06245552018675
36029691,323.1651906824436
15344749,144.1387174000129
3797183,56.0306391550678
31954232,211.46273848794448
30842262,121.8975649796364
28962959,242.85825831212048
13182531,83.0145427601719
26810573,135.64002517186364
8761451,206.95197573818706
7024774,130.3382513983921
35459559,169.5629325340879
24580422,162.71084285119267
32191213,252.9145625194064
34777979,211.46273848794448
29909077,129.86758049609207
5194812,34.826828002758575
26425700,62.76484533383527
14182564,168.5298110521144
20296968,193.71986808431262
21175036,52.92828255163832
14303789,128.21296642358715
32543781,111.24915761528777
9685213,107.22597725674642
25739336,93.8017810127634
4733949,52.92828255163832
5791707,134.5965104878311
25072401,152.69796503671088
3343038,451.64554655935535
5848515,170.26144941373144
32666523,65.0958883309657
20401541,162.71084285119267
20901820,130.3382513983921
15232776,247.52853797127312
32441769,56.0306391550678
1839818,193.11248733728473
20450185,29.863236104714957
13702697,256.06245552018675
15080936,7.558707659079772
28311763,184.67684795421496
8951480,211.82132263319232
15949915,201.85036035135764
10115137,228.45001179376885
30737572,88.40323060786837
35833041,313.55281254585674
8033609,70.89262748608722
2657689,80.03727607328963
24078552,267.4240717317664
26776816,371.5858955522085
22265878,192.89210972427264
33560655,163.30169427829125
10069601,41.23077330082215
35463686,19.982446818038625
28548195,52.92828255163832
22651901,130.3382513983921
812938,224.14942301621286
33656304,124.99992158306588
26281187,56.0306391550678
16663731,54.44311730373586
23729711,95.13743678663586
15321266,192.89210972427264
33226423,127.75257457419656
1408914,304.45635538653596
33641091,247.81627853526197
22463977,34.826828002758575
11924694,224.75680376324078
28734774,53.444962330872286
15221767,199.88193761773954
2359340,193.71986808431262
35409488,202.0373819078497
4116403,74.85338580394581
23631575,56.0306391550678
35763026,89.97115366359152
21486201,62.76484533383527
22261208,131.31532302701663
20589142,88.99408203496697
30418770,88.99408203496697
18411056,230.45832088951275
13615270,159.60848624776318
25371837,241.21313652732238
33745565,74.85338580394581
34748562,171.477027681957
4817139,211.82132263319232
9585339,211.82132263319232
14301857,228.45001179376885
836578,260.21522249954154
34569042,278.92405779544913
9919518,81.5875919827133
36424520,71.75102920051633
19472799,179.4487311803918
30144241,107.2451595566443
22884749,242.31083327782602
21794,273.2765047225102
34209710,52.92828255163832
846190,191.77683156341232
9333533,62.76484533383527
33348709,53.444962330872286
6882689,211.82132263319232
22408670,56.0306391550678
18374647,53.444962330872286
27540139,316.33714915441794
21709374,162.71084285119267
17793180,88.99408203496697
16755891,285.28715397220697
16071397,88.40323060786837
14815997,141.50703169888342
21346661,85.3008740044389
30157285,127.2358947949626
23496215,278.92405779544913
30824853,246.55146634264855
2897714,162.71084285119267
9425357,63.74191696245981
26251173,74.85338580394581
17632458,62.76484533383527
18348443,22.40802665194417
36315692,241.21313652732238
20913,142.6384413356044
5376069,286.9453352602879
29337912,242.85825831212048
32697097,127.2358947949626
31172569,171.99370746119095
8899476,70.89262748608722
32443972,127.75257457419656
27774442,211.46273848794448
11338529,69.47401769894867
26138643,211.82132263319232
26595733,108.07291791668423
7227418,80.35877552700468
30496490,244.1230705047339
27139685,92.25146510333974
14167380,164.2787659069158
22786489,150.74018588520988
8520094,177.5728311822121
30199980,163.30169427829125
21435960,53.444962330872286
23108652,210.48566685931993
6461245,56.0306391550678
13426171,338.81061266413303
30533086,194.15692191688606
19456810,52.76869146263033
5796405,95.13743678663586
24874559,162.24017194889265
29652274,88.40323060786837
28642660,93.8017810127634
9819018,67.01589047903387
25047309,163.81837405752523
36264087,312.0237887640087
32617641,52.76869146263033
36236013,52.92828255163832
34907095,127.2358947949626
16710300,286.9453352602879
30269789,69.47401769894867
24774169,34.97614127134315
14557713,63.74191696245981
3923538,130.3382513983921
29181179,95.13743678663586
35288933,210.48566685931993
21607402,76.20822387771616
17106705,163.30169427829125
32503167,138.0865979033897
9331671,242.85825831212048
12001854,196.97200364032798
8389259,195.67428573109186
293837,160.73989588448416
8757920,192.89210972427264
32676082,162.24017194889265
15218342,216.63104432597902
7733241,63.74191696245981
9977283,163.52724323496392
5022,165.96801265830732
1551044,242.11376795066178
21644783,52.92828255163832
27290648,88.40323060786837
35803274,53.90535418026286
892704,133.37118038949566
20171578,95.13743678663586
31090803,121.23227398812978
599595,193.11248733728473
31002659,242.85825831212048
31172584,211.46273848794448
12344255,223.68986406738617
34361793,128.21296642358715
17573354,175.55645591401102
16145871,130.3382513983921
27987152,93.8017810127634
29060585,19.00537518941408
26165533,162.71084285119267
30754138,234.73249887485878
9079542,56.0306391550678
2254428,22.40802665194417
19386545,129.86758049609207
3394314,70.2375477837559
14378948,53.444962330872286
15598548,145.71691950864547
30989033,56.0306391550678
33497845,163.81837405752523
20881198,95.13743678663586
19553306,179.4487311803918
36352170,28.77470850613537
3122731,145.2002397294115
8755259,93.8017810127634
20730848,77.03598223775612
5986444,235.94773710106818
17383253,235.78814601206017
189787,90.42560495017523
24677845,22.40802665194417
29965481,127.2358947949626
33748535,88.99408203496697
36399640,38.80519346691662
6168331,22.107731792843566
3344509,184.67684795421496
21723212,127.2358947949626
19780958,174.57938428538648
1127040,-191.36380332767067
10358108,95.13743678663586
10267693,179.4487311803918
34020964,136.15721959931383
29503231,242.85825831212048
22734359,22.40802665194417
4698079,135.56636817221525
22429595,13.472425284881268
739239,217.23890180516054
24629830,94.77885264138794
11033476,62.76484533383527
34453824,140.1894201366456
34119485,118.6005882870003
27111530,53.444962330872286
13306081,88.99408203496697
12642845,145.2002397294115
8042732,96.71563889526843
95883,78.00680359936081
15032254,95.13743678663586
23053294,84.7762538798156
13240737,108.07291791668423
10032487,132.46401156878576
29130366,242.85825831212048
20164923,62.76484533383527
17543074,278.92405779544913
13622647,54.480323245644115
14633324,180.42580280901635
28961690,210.48566685931993
25541005,269.3116796588623
30503020,241.21313652732238
1947400,193.11248733728473
17234796,180.42580280901635
15478604,109.13444024608285
27304971,132.59718169183427
20325804,233.24588017553367
25180572,256.06245552018675
15341,140.35222591756107
31057348,126.174372465564
35856599,64.84050798946402
22329791,242.85825831212048
21449446,223.9290454032008
26599049,93.8017810127634
16226427,62.76484533383527
27817851,131.05406959377052
1959024,144.00200755528505
6800858,36.59744228348238
13076887,256.06245552018675
10702489,88.99408203496697
23874196,10.929033485881945
10343638,109.6511200253168
30504780,180.42580280901635
22192616,130.3382513983921
28286163,230.45832088951275
26311285,13.071925606986298
18221864,260.82260324656943
33189755,487.2848262378988
8173559,121.23227398812978
30663416,93.8017810127634
22452536,211.82132263319232
26061712,88.40323060786837
3372399,78.61418434638868
12345178,396.1517089718544
34888503,118.6005882870003
17045788,16.874686722463423
35578345,278.92405779544913
2141470,162.71084285119267
35155320,247.4326044061391
31876014,99.1108644426495
35971885,201.29838509265957
20982593,162.71084285119267
10447691,113.96018343551388
19343737,56.0306391550678
34744834,252.9145625194064
11442670,93.8017810127634
35863336,213.08613482580574
2471725,150.50181357677073
21386179,22.40802665194417
4187387,177.5728311822121
35686069,278.92405779544913
30388972,121.8975649796364
30824804,170.18147023428304
32241288,230.33594619812212
1475631,52.18379219017959
28717231,52.92828255163832
29612338,96.71563889526843
28918624,169.9074283631201
21429062,127.75257457419656
9885501,88.40323060786837
9427868,303.48987121509504
33776235,159.60848624776318
19767452,131.31532302701663
35197505,73.89392132162075
13606847,235.94773710106818
20973084,80.10068487766685
9457270,177.5728311822121
18003918,211.82132263319232
14519882,304.15985828502755
27052686,162.71084285119267
11514023,95.13743678663586
34448753,162.24017194889265
4932139,160.56080756237589
22345693,56.0306391550678
25931882,129.86758049609207
29635732,154.66638777032895
36226035,172.45409931058154
28867389,62.76484533383527
26777328,371.5858955522085
18674105,162.71084285119267
11322391,56.0306391550678
27542342,89.97115366359152
36172519,154.4001503261437
25784814,95.13743678663586
19141428,89.51076181420092
19823964,22.978337161426396
33682823,113.77443504295624
2748094,159.60848624776318
29957016,130.3382513983921
2708371,82.32671175179465
29149612,89.97115366359152
22627376,57.007710783692346
19554598,177.5728311822121
29191564,242.85825831212048
4842507,113.96018343551388
27141191,-6.121596722550805
20250864,95.13743678663586
23214720,256.06245552018675
20498407,131.31532302701663
28784880,193.36128393906472
1971200,89.36408262077661
17680571,163.81837405752523
24916744,210.48566685931993
4387007,88.99408203496697
7693040,174.57938428538648
1896296,63.617876455887014
33453326,259.8376480857032
28799008,127.2358947949626
15640345,141.50703169888342
21827433,140.95677178226282
18120094,85.3008740044389
16854141,193.87539410440183
19212489,35.343507781992585
3826037,46.835241880202545
18134537,211.82132263319232
22370388,187.35962550374114
18123185,95.13743678663586
34391530,85.3008740044389
14332210,103.26521893888781
695216,93.52796155360471
31101102,57.007710783692346
20325356,159.60848624776318
1159142,80.32106249067893
14372624,57.007710783692346
1851926,127.00808421273784
9846114,119.70325020628175
18194450,34.826828002758575
32404550,53.90535418026286
9652170,81.5875919827133
34453829,121.36667348776756
26563874,53.90535418026286
22674537,85.52505865004902
1815505,53.16086381880413
31088379,111.07421175221775
33550800,278.92405779544913
27504048,57.007710783692346
5870127,145.71691950864547
36204503,207.54282716528564
29780076,254.7267997463143
24157013,179.4487311803918
33804214,95.13743678663586
11528951,174.57938428538648
30388313,241.21313652732238
30767017,7.04202787984579
872210,88.5171419608388
17277132,130.3382513983921
26137778,90.18057113264543
21709723,63.74191696245981
19212268,130.3382513983921
30086617,256.06245552018675
8075854,211.82132263319232
30394155,241.21313652732238
6333994,316.78393649039134
31042197,211.82132263319232
26430901,169.9074283631201
31101852,74.85338580394581
13164373,154.4001503261437
32636982,255.02413430915865
840667,176.96545043518424
32818383,34.97614127134315
32343097,267.78265587701424
18615497,56.0306391550678
35121319,192.89210972427264
9713626,286.9453352602879
17695571,127.2358947949626
10368055,130.3382513983921
22031003,113.96018343551388
2015586,160.73989588448416
4699289,175.55645591401102
18196880,52.92828255163832
14109485,130.3382513983921
2424342,71.86969911471176
4901617,162.71084285119267
32846103,89.51076181420092
18912084,56.0306391550678
5760510,235.94773710106818
9895587,35.80389963138312
33639266,159.60848624776318
16392756,162.71084285119267
31099129,95.13743678663586
36419115,113.60159929026598
11904345,145.71691950864547
24970711,119.70325020628175
14196798,138.18591618919126
29106442,210.48566685931993
15845215,162.3243482601366
22582841,127.2358947949626
4738250,82.56466361133785
27519772,56.0306391550678
16529413,63.74191696245981
34036333,211.46273848794448
28547290,94.77885264138794
35742633,164.56650647090467
18823750,100.09142011598519
28841361,115.8130290009794
1107976,71.2623183676839
3230053,131.31532302701663
4906823,61.849607355989534
33642266,202.0373819078497
35687199,113.60159929026598
30537134,186.80598536853853
29711508,53.90535418026286
19246490,81.5875919827133
24772896,159.60848624776318
33579775,113.96018343551388
13174433,211.82132263319232
1235078,52.089279052667635
26201442,95.13743678663586
24677673,95.13743678663586
23993066,223.68986406738617
21589780,127.75257457419656
32721564,171.99370746119095
35380876,126.06790620552232
34933929,247.4326044061391
32526864,56.0306391550678
20994674,22.40802665194417
9792286,67.19941945555915
4699535,130.3382513983921
33899066,242.85825831212048
32725337,127.75257457419656
21693544,130.3382513983921
15285181,206.29871908734907
6949526,145.2002397294115
7271876,199.81518477496488
32661875,278.92405779544913
19193664,223.68986406738617
22460607,256.06245552018675
4836986,162.24017194889265
19942242,22.40802665194417
17771762,50.01834857422679
703971,159.83389957517477
12917834,211.82132263319232
15041998,256.18693122486627
12345786,88.40323060786837
30770314,202.2089444966055
4578471,211.82132263319232
12133132,95.13743678663586
980098,176.96545043518424
2259331,246.45007738359988
31640203,108.24026629887774
9635880,57.007710783692346
679633,161.71696751310873
9730784,95.13743678663586
24474325,57.007710783692346
22163623,52.92828255163832
32195520,128.21296642358715
11627443,88.40323060786837
17509152,103.70017744573919
25475944,34.97614127134315
258686,37.32180385916017
26522949,130.3382513983921
18888585,81.5875919827133
27494734,88.40323060786837
18569142,181.69061500162974
16337047,126.174372465564
1232433,122.7981964029758
30938629,130.84465212471662
15247262,145.2002397294115
20761266,53.444962330872286
4645170,162.24017194889265
18929965,85.3008740044389
17959888,19.982446818038625
33055126,211.82132263319232
26864429,63.74191696245981
24131689,242.85825831212048
8583175,76.20822387771616
31164968,56.0306391550678
26569565,127.2358947949626
4573728,193.71986808431262
7437824,130.3382513983921
33621826,278.66039473458125
19949135,95.13743678663586
1997487,260.21522249954154
4766618,108.07291791668423
19015592,242.85825831212048
6913773,-29.0237716034828
1439162,127.00808421273784
28220443,56.0306391550678
990529,107.46553716965639
18308486,53.444962330872286
27508376,211.82132263319232
16914299,130.3382513983921
6006837,62.76484533383527
14467915,156.4919830588353
36059155,239.91541861808622
22175249,81.5875919827133
2045727,52.700471969413556
35834935,1074.8390593270096
9675061,206.95197573818706
14588156,109.13444024608285
17270768,110.1115118747074
17713865,121.36667348776756
35841083,130.84465212471662
30823647,75.83045743257036
34360431,62.76484533383527
7378773,130.3382513983921
34068735,195.67428573109186
30923312,180.42580280901635
35455445,355.3128826151582
31444634,291.7696708582675
31085569,147.20854882515545
16591428,217.76932606860316
19161964,88.40323060786837
33987747,420.7626668192541
22571205,130.3382513983921
2150727,206.95197573818706
26164046,163.30169427829125
27600437,265.1841248242874
23488012,69.47401769894867
35677349,340.44482523325786
5561355,62.76484533383527
8846233,162.71084285119267
8172864,130.3382513983921
15437906,95.13743678663586
33714297,44.29297604367602
28578931,8.019099508470333
25967882,184.84428673734158
2356082,162.71084285119267
5624807,130.3382513983921
22775292,56.0306391550678
29630879,131.31532302701663
5192165,95.67298049407648
3992326,242.85825831212048
31566176,74.85338580394581
17702057,162.71084285119267
30939599,88.40323060786837
9826822,96.71563889526843
14858485,22.40802665194417
5728014,211.82132263319232
10388512,4.306572103064468
19923377,62.76484533383527
29567482,130.3382513983921
10034709,56.0306391550678
19803515,92.42641096640975
10631201,73.30306989452217
6364807,34.826828002758575
6706074,180.42580280901635
15983444,63.74191696245981
32783365,159.60848624776318
22566815,41.23077330082215
225297,193.11248733728473
30046359,163.30169427829125
30126274,110.15901743914931
27659540,159.60848624776318
34644243,195.67428573109186
30314104,280.1888699880626
1147507,274.56292657199486
17524441,88.40323060786837
27167258,242.85825831212048
30496231,163.81837405752523
13771435,211.82132263319232
11043970,235.94773710106818
2253500,227.82197766380642
36481315,340.44482523325786
1683227,219.07806097754855
180507,102.59360991662722
19701427,176.70514445578013
32944408,130.84465212471662
25448433,89.97115366359152
22612874,74.85338580394581
8505781,129.86758049609207
20177584,110.1115118747074
24942175,163.30169427829125
8920714,74.85338580394581
19390119,163.30169427829125
30002830,19.362463879640046
35618225,211.82132263319232
18390143,126.174372465564
33430847,92.25146510333974
20724736,95.13743678663586
13294007,116.63216555338222
14163104,112.74319757583686
7995078,95.67298049407648
14784377,95.13743678663586
804815,54.708781065157496
19297819,192.38421231044018
34079720,137.20774830147445
28340434,88.99408203496697
28368870,94.77885264138794
28721018,62.76484533383527
17603059,162.24017194889265
32546879,57.007710783692346
34088667,89.51076181420092
3929669,104.17084834803921
13952269,179.4487311803918
9400570,213.08613482580574
30507545,159.60848624776318
29150883,338.81061266413303
9595222,174.57938428538648
29027131,129.86758049609207
18448556,88.40323060786837
13155196,56.0306391550678
8717373,286.9453352602879
34741981,150.74018588520988
3487445,206.95197573818706
21827363,93.8017810127634
35315907,96.71563889526843
11435529,56.0306391550678
32745294,178.5427348710824
11337187,167.50934616493893
9541017,175.55645591401102
7615693,130.3382513983921
31956965,206.95197573818706
27832008,223.9290454032008
803778,133.98912974080324
32358780,56.0306391550678
3816424,74.85338580394581
6611547,145.2002397294115
36343547,208.0595069445196
22206601,162.71084285119267
22161900,180.42580280901635
35175500,242.85825831212048
18924938,163.81837405752523
27729476,56.0306391550678
30269171,168.84500193881138
25421109,96.71563889526843
12609695,57.007710783692346
16148141,66.88834087475315
33434235,218.96414962457817
29416543,62.76484533383527
13623187,184.31826380896703
16504513,180.42580280901635
28564408,137.6692364099573
36404936,209.8176167031463
8274516,144.1387174000129
16320520,278.92405779544913
30444003,175.55645591401102
35425128,62.76484533383527
7678453,22.40802665194417
27337409,171.477027681957
33986797,22.40802665194417
2271792,211.82132263319232
35880719,278.92405779544913
292047,200.55389473120084
16023497,127.2358947949626
3288496,235.94773710106818
8268465,113.77443504295624
3884105,179.4487311803918
3870294,162.71084285119267
25834015,94.77885264138794
20055944,88.40323060786837
14842991,67.19941945555915
24939648,193.16908154529636
27428046,242.85825831212048
36279099,203.84961913475757
36227884,147.1400112355464
14967994,145.2002397294115
26137457,137.6692364099573
25464886,128.3172645866684
24098320,53.444962330872286
8320129,211.31970771278125
28838614,164.2787659069158
30006770,231.60075839073554
33473664,163.30169427829125
31514722,136.2306766728499
9898107,77.65643209264204
33683557,81.5875919827133
33715848,94.77885264138794
14065007,127.2358947949626
8864262,335.946615873665
8501589,211.82132263319232
15126483,130.84465212471662
6644449,35.62037065485784
23872299,186.80598536853853
12851100,180.42580280901635
17600777,129.86758049609207
20705026,217.3796851946491
22956809,95.13743678663586
8308683,145.2002397294115
2552606,119.73452215681172
24251237,159.60848624776318
30567518,156.4919830588353
17554541,127.2358947949626
34468721,211.97684865328156
15399008,95.13743678663586
35716058,202.2089444966055
2189129,174.57938428538648
9050144,22.40802665194417
9860948,255.5608405997757
30377430,7.558707659079772
34401135,138.18591618919126
4720121,206.95197573818706
34480144,88.83449094595899
4897673,62.82667898461408
5199439,152.5383739477029
8522395,53.444962330872286
18139171,130.3382513983921
11557387,338.81061266413303
36351333,282.0759883652826
21283357,164.2787659069158
15606875,130.3382513983921
35739927,317.98227093921605
9486229,195.67428573109186
5773199,211.82132263319232
33903781,57.007710783692346
24380794,211.46273848794448
10403070,22.40802665194417
13634496,107.22597725674642
3404873,35.85140519582501
27600209,230.45832088951275
28151027,89.51076181420092
35613103,129.47777861620057
20679134,129.86758049609207
30158061,82.56466361133785
5811500,129.86758049609207
21104475,78.2327952914696
4128603,159.60848624776318
9113032,109.13444024608285
27215807,338.81061266413303
15825854,242.85825831212048
17710717,96.71563889526843
17477606,130.84465212471662
31936078,113.96018343551388
32237634,230.33594619812212
8405978,67.42360410116927
738588,135.95755247442133
6244089,199.06280106533669
19439624,56.0306391550678
7834733,81.5875919827133
35990312,298.1327670350253
23668975,54.67415184470303
26788016,86.89125980171109
12184956,75.83045743257036
13387453,192.89210972427264
6169172,137.6692364099573
16407461,210.48566685931993
33042309,89.51076181420092
18551084,63.74191696245981
9093389,130.3382513983921
4174847,102.72310581711463
294242,52.42694311805958
34319441,81.6494256334921
28123818,108.07291791668423
9692074,88.40323060786837
24611661,113.77443504295624
18396197,179.4487311803918
1471244,119.9374727426742
6169068,170.92960264766248
36309780,208.51989879391022
8342200,256.06245552018675
35709161,278.92405779544913
35261660,163.30169427829125
2046007,89.36408262077661
27988990,100.09142011598519
15958726,96.71563889526843
666613,173.67537701453256
19948618,196.97200364032798
7570475,113.96018343551388
12186043,130.3382513983921
32717193,128.21296642358715
35975589,144.99711911444203
14041548,130.84465212471662
24308928,170.18147023428304
35012500,210.48566685931993
266449,242.11376795066178
36448559,72.2677089797503
27430644,93.8017810127634
30387820,196.97200364032798
31852940,107.22597725674642
8237244,144.6093883023129
8439191,179.4487311803918
16229583,26.191521494796277
22097438,141.50703169888342
14989615,138.64630803858185
12758216,211.82132263319232
3539618,211.82132263319232
34043476,163.30169427829125
10071188,112.23679684951233
1114788,160.8109712037993
30379067,138.64630803858185
10554070,57.007710783692346
19261252,246.55146634264855
12625717,56.0306391550678
21026558,126.174372465564
29816922,152.88307800631426
27831402,63.74191696245981
36453160,331.1864681472823
7280322,174.57938428538648
15311833,62.76484533383527
28259695,211.3719111797668
13802521,56.0306391550678
15672772,210.48566685931993
14668622,315.0394312451818
9619848,278.92405779544913
1030392,191.77683156341232
35459328,242.85825831212048
13914512,89.51076181420092
6313624,80.28811779377149
33996358,88.99408203496697
15986856,75.83045743257036
1316480,52.54088088040557
654005,260.21522249954154
15377806,76.20822387771616
24210296,163.52724323496392
1130680,90.42560495017523
35000464,196.93909792370525
30739988,211.82132263319232
35652031,89.51076181420092
34981637,188.0775216635731
30102118,131.31532302701663
4846754,127.59298348518858
30008659,174.11040136506557
19661183,56.0306391550678
18610539,87.36193070401112
6985434,196.97200364032798
14141215,95.13743678663586
32757476,242.85825831212048
30344630,203.30219410046308
8326389,107.2451595566443
18782064,338.81061266413303
30567827,235.48113974352884
31435825,162.71084285119267
13999916,57.007710783692346
5466680,242.85825831212048
5940268,168.70453081965877
564751,91.50697474188101
28214275,22.40802665194417
28407129,159.60848624776318
30903481,53.90535418026286
13811866,95.13743678663586
9690687,130.3382513983921
10185960,179.4487311803918
21634282,56.0306391550678
21826282,76.20822387771616
23684973,103.26521893888781
24717470,196.97200364032798
19329734,217.84628255218843
23913344,163.30169427829125
8063565,223.68986406738617
18894322,179.4487311803918
25349299,118.6005882870003
10612067,177.5728311822121
30714036,56.0306391550678
9710620,103.19377671941467
30749019,57.007710783692346
23222091,242.85825831212048
35673061,376.5215339322598
21629751,131.31532302701663
9770041,131.31532302701663
31017171,157.00866283806928
9842492,211.82132263319232
22009620,252.9145625194064
12806356,101.06849174460973
33474649,95.13743678663586
35093823,127.2358947949626
26534838,286.9453352602879
28012942,195.67428573109186
4315934,136.6738993785478
28989676,130.3382513983921
19095902,163.30169427829125
12732671,89.51076181420092
20070187,130.3382513983921
35914591,323.1651906824436
33416167,211.82132263319232
5726139,82.56466361133785
16613394,110.1115118747074
5652946,35.62037065485784
7325293,162.71084285119267
23900940,111.76612594721232
29678746,162.71084285119267
28940496,88.99408203496697
36151576,287.09939119911485
13280112,180.42580280901635
28805290,137.20774830147445
8272122,26.7608795012855
14705110,67.19941945555915
15733438,126.174372465564
33742984,93.8017810127634
4623696,131.31532302701663
31875688,78.39035279338658
13494532,121.36667348776756
29797712,247.52853797127312
3943279,135.56636817221525
22063918,131.31532302701663
1223755,-48.325170555067416
22126048,52.92828255163832
32421217,128.21296642358715
33661269,168.6032681256505
14823526,85.3008740044389
18875994,256.06245552018675
859023,144.59285898238363
14609804,278.92405779544913
21889698,9.951961857257402
20896520,56.0306391550678
9944860,260.82260324656943
14818234,162.71084285119267
21994561,95.13743678663586
25614818,206.95197573818706
21259931,179.4487311803918
6107592,126.174372465564
23254776,163.30169427829125
22088784,130.3382513983921
14429513,108.07291791668423
13767238,119.73452215681172
15356132,61.25875592889095
9513379,54.44311730373586
10311049,66.88834087475315
620214,129.70314593912596
14267222,228.45001179376885
30181691,247.4326044061391
31143457,211.82132263319232
29472696,103.74632904773304
923566,260.21522249954154
33633697,53.444962330872286
24970982,210.48566685931993
31928508,162.24017194889265
21967336,179.4487311803918
13893853,174.57938428538648
36334586,287.09939119911485
27015441,323.1651906824436
19531541,211.97684865328156
36279106,74.85338580394581
21852211,285.28715397220697
292266,59.455247745309094
24405962,178.5427348710824
16965291,119.26385125451168
9810506,189.08419606260946
21738176,228.9179808412093
10850026,35.85140519582501
2361323,84.25957410058164
33096564,130.84465212471662
2776119,53.73931820088745
30226474,35.49282105057712
6157276,71.86969911471176
16840727,22.40802665194417
20819116,110.1115118747074
20960203,127.2358947949626
3066892,82.32671175179465
24304515,162.71084285119267
9133959,1204.809126916621
35467947,107.81682868384499
35989395,144.99711911444203
17683903,210.48566685931993
35808316,277.48701306252804
101053,44.056010037927635
19712687,74.85338580394581
21899939,163.30169427829125
24740209,67.2025419006295
1906604,193.11248733728473
24149436,159.60848624776318
30394340,233.0873770900606
697923,89.36408262077661
36103059,138.52599685515975
13386152,96.71563889526843
6262339,35.85140519582501
29431738,159.60848624776318
13749474,127.75257457419656
36428210,71.75102920051633
18795448,41.23077330082215
16884587,110.1115118747074
19848373,164.2787659069158
11211612,82.56466361133785
31295111,120.32537358391028
32238324,230.33594619812212
31584089,241.21313652732238
21307055,28.886164476090414
34507958,195.67428573109186
25166331,203.84961913475757
7024138,177.5728311822121
26803556,163.30169427829125
32894721,53.90535418026286
9782,53.16086381880413
20630578,228.9179808412093
28739729,61.21452942441161
2250170,256.06245552018675
3093240,70.89262748608722
1479113,58.32714694184848
35233037,237.78689627345616
13078166,241.21313652732238
4802374,135.56636817221525
14148550,146.17731135803606
31415232,235.94773710106818
9316653,113.96018343551388
21136144,162.24017194889265
30235527,89.51076181420092
3486103,192.38421231044018
35819469,235.94773710106818
13841569,95.3571782117248
24313701,115.8130290009794
21849210,162.71084285119267
30767659,278.76446670644117
6048412,206.95197573818706
1175400,76.07001734548032
20253237,192.89210972427264
35328951,211.82132263319232
28289858,130.3382513983921
34281907,130.84465212471662
7913704,76.20822387771616
24034429,159.60848624776318
6586663,224.75680376324078
20381341,56.0306391550678
34547269,88.99408203496697
15031599,88.99408203496697
471914,111.15874520018446
20451532,57.007710783692346
9215307,94.77885264138794
18442196,197.3654815199604
10595374,145.2002397294115
14655908,268.17017829019517
34227846,128.3172645866684
14672524,108.07291791668423
34233364,202.0373819078497
27132152,242.85825831212048
19236409,162.71084285119267
6698963,211.82132263319232
4211276,179.4487311803918
19979771,130.3382513983921
638898,76.42860149072824
9253505,113.96018343551388
33749769,56.04824630136727
13995891,52.92828255163832
33603476,53.90535418026286
