id,damaged
25201.0,4.8756738e-05
10840.0,0.99995124
16113.0,4.8756738e-05
12199.0,4.8756738e-05
7717.0,4.8756738e-05
2563.0,4.8756738e-05
22300.0,0.99995124
4049.0,4.8756738e-05
11049.0,4.8756738e-05
21055.0,4.8756738e-05
24098.0,4.8756738e-05
28.0,4.8756738e-05
24169.0,4.8756738e-05
16149.0,4.8756738e-05
28089.0,4.8756738e-05
28763.0,4.8756738e-05
9786.0,4.8756738e-05
14309.0,4.8756738e-05
529.0,4.8756738e-05
27582.0,0.99995124
27192.0,4.8756738e-05
29056.0,4.8756738e-05
8490.0,4.8756738e-05
2574.0,4.8756738e-05
6241.0,4.8756738e-05
22750.0,4.8756738e-05
14220.0,4.8756738e-05
15644.0,4.8756738e-05
5508.0,0.99995124
7559.0,4.8756738e-05
16293.0,4.8756738e-05
4889.0,0.99995124
21076.0,4.8756738e-05
5894.0,4.8756738e-05
13713.0,4.8756738e-05
3646.0,4.8756738e-05
1866.0,0.99995124
4554.0,4.8756738e-05
8298.0,4.8756738e-05
16405.0,4.8756738e-05
18662.0,4.8756738e-05
4456.0,4.8756738e-05
11246.0,4.8756738e-05
28641.0,4.8756738e-05
23640.0,4.8756738e-05
23146.0,4.8756738e-05
21430.0,4.8756738e-05
15472.0,4.8756738e-05
5028.0,4.8756738e-05
2102.0,0.99995124
16960.0,4.8756738e-05
25833.0,4.8756738e-05
29468.0,0.99995124
3912.0,4.8756738e-05
18783.0,4.8756738e-05
6542.0,4.8756738e-05
16280.0,4.8756738e-05
19967.0,4.8756738e-05
16642.0,4.8756738e-05
11742.0,4.8756738e-05
4912.0,4.8756738e-05
17069.0,4.8756738e-05
9885.0,4.8756738e-05
5476.0,4.8756738e-05
1085.0,4.8756738e-05
24720.0,4.8756738e-05
22955.0,4.8756738e-05
13400.0,4.8756738e-05
29129.0,4.8756738e-05
15980.0,4.8756738e-05
11303.0,4.8756738e-05
10570.0,4.8756738e-05
25558.0,4.8756738e-05
2147.0,4.8756738e-05
5511.0,4.8756738e-05
20581.0,0.99995124
14161.0,4.8756738e-05
1582.0,4.8756738e-05
16472.0,4.8756738e-05
6912.0,4.8756738e-05
22345.0,4.8756738e-05
13615.0,4.8756738e-05
27532.0,4.8756738e-05
24916.0,0.99995124
14445.0,4.8756738e-05
6936.0,4.8756738e-05
24117.0,0.99995124
28360.0,4.8756738e-05
22850.0,4.8756738e-05
3670.0,4.8756738e-05
10566.0,4.8756738e-05
13753.0,4.8756738e-05
1061.0,4.8756738e-05
15346.0,4.8756738e-05
15847.0,4.8756738e-05
19094.0,4.8756738e-05
23986.0,4.8756738e-05
19178.0,4.8756738e-05
19705.0,4.8756738e-05
11441.0,4.8756738e-05
22859.0,4.8756738e-05
24296.0,4.8756738e-05
27544.0,0.99995124
728.0,4.8756738e-05
9210.0,4.8756738e-05
26397.0,4.8756738e-05
19311.0,4.8756738e-05
25860.0,4.8756738e-05
17754.0,4.8756738e-05
20547.0,4.8756738e-05
23072.0,4.8756738e-05
14646.0,4.8756738e-05
25850.0,4.8756738e-05
5943.0,4.8756738e-05
25452.0,0.99995124
12510.0,4.8756738e-05
2844.0,4.8756738e-05
14781.0,4.8756738e-05
23137.0,0.99995124
10925.0,4.8756738e-05
17675.0,4.8756738e-05
26058.0,0.99995124
6723.0,4.8756738e-05
5373.0,4.8756738e-05
27911.0,4.8756738e-05
27946.0,4.8756738e-05
15576.0,4.8756738e-05
22518.0,4.8756738e-05
15201.0,4.8756738e-05
10228.0,0.99995124
7220.0,4.8756738e-05
16386.0,4.8756738e-05
14667.0,4.8756738e-05
10362.0,4.8756738e-05
6918.0,0.99995124
23542.0,4.8756738e-05
26788.0,4.8756738e-05
1368.0,4.8756738e-05
5345.0,4.8756738e-05
16516.0,4.8756738e-05
23163.0,4.8756738e-05
11806.0,0.99995124
14437.0,4.8756738e-05
18500.0,4.8756738e-05
557.0,4.8756738e-05
28414.0,4.8756738e-05
4468.0,4.8756738e-05
28394.0,4.8756738e-05
16037.0,4.8756738e-05
21121.0,4.8756738e-05
29049.0,4.8756738e-05
9457.0,4.8756738e-05
7182.0,4.8756738e-05
22537.0,4.8756738e-05
17750.0,4.8756738e-05
17613.0,4.8756738e-05
22781.0,4.8756738e-05
4535.0,4.8756738e-05
5645.0,4.8756738e-05
15240.0,4.8756738e-05
4808.0,4.8756738e-05
12674.0,4.8756738e-05
24555.0,4.8756738e-05
27698.0,4.8756738e-05
29302.0,0.99995124
19466.0,4.8756738e-05
19607.0,4.8756738e-05
9046.0,4.8756738e-05
17003.0,4.8756738e-05
5015.0,4.8756738e-05
16849.0,4.8756738e-05
26742.0,4.8756738e-05
4014.0,4.8756738e-05
27847.0,4.8756738e-05
14085.0,4.8756738e-05
20748.0,4.8756738e-05
27748.0,4.8756738e-05
29438.0,4.8756738e-05
25143.0,4.8756738e-05
16920.0,4.8756738e-05
4399.0,4.8756738e-05
24041.0,4.8756738e-05
19868.0,4.8756738e-05
5993.0,4.8756738e-05
744.0,4.8756738e-05
3673.0,4.8756738e-05
13681.0,4.8756738e-05
25983.0,4.8756738e-05
22284.0,4.8756738e-05
15279.0,4.8756738e-05
20277.0,4.8756738e-05
13181.0,4.8756738e-05
12552.0,4.8756738e-05
2731.0,4.8756738e-05
10300.0,4.8756738e-05
25504.0,4.8756738e-05
18170.0,4.8756738e-05
10449.0,0.99995124
20328.0,4.8756738e-05
4665.0,4.8756738e-05
311.0,4.8756738e-05
15725.0,4.8756738e-05
22914.0,4.8756738e-05
8301.0,4.8756738e-05
3358.0,4.8756738e-05
5814.0,4.8756738e-05
11475.0,4.8756738e-05
5826.0,4.8756738e-05
26293.0,4.8756738e-05
12759.0,4.8756738e-05
3231.0,4.8756738e-05
24580.0,4.8756738e-05
10909.0,0.99995124
14882.0,4.8756738e-05
14326.0,4.8756738e-05
3209.0,4.8756738e-05
5898.0,4.8756738e-05
21259.0,4.8756738e-05
23024.0,4.8756738e-05
6023.0,4.8756738e-05
27458.0,4.8756738e-05
2430.0,4.8756738e-05
11376.0,4.8756738e-05
10987.0,4.8756738e-05
26821.0,4.8756738e-05
9939.0,4.8756738e-05
17718.0,4.8756738e-05
26154.0,4.8756738e-05
8239.0,4.8756738e-05
13714.0,4.8756738e-05
9528.0,0.99995124
24277.0,4.8756738e-05
10545.0,4.8756738e-05
2906.0,4.8756738e-05
2849.0,4.8756738e-05
10120.0,4.8756738e-05
25550.0,4.8756738e-05
11359.0,4.8756738e-05
29256.0,4.8756738e-05
20013.0,4.8756738e-05
24201.0,4.8756738e-05
26888.0,4.8756738e-05
27521.0,4.8756738e-05
13780.0,4.8756738e-05
14296.0,4.8756738e-05
28142.0,4.8756738e-05
24038.0,0.99995124
21700.0,4.8756738e-05
9586.0,4.8756738e-05
10264.0,4.8756738e-05
14594.0,4.8756738e-05
14361.0,4.8756738e-05
1523.0,4.8756738e-05
8311.0,4.8756738e-05
21503.0,4.8756738e-05
2067.0,4.8756738e-05
7276.0,4.8756738e-05
14368.0,4.8756738e-05
24435.0,4.8756738e-05
26289.0,0.99995124
1252.0,4.8756738e-05
17218.0,0.99995124
1543.0,4.8756738e-05
15136.0,4.8756738e-05
13143.0,0.99995124
29101.0,4.8756738e-05
3785.0,4.8756738e-05
29731.0,4.8756738e-05
18825.0,4.8756738e-05
2136.0,4.8756738e-05
5022.0,4.8756738e-05
2329.0,4.8756738e-05
11321.0,4.8756738e-05
920.0,4.8756738e-05
13866.0,4.8756738e-05
474.0,4.8756738e-05
18841.0,4.8756738e-05
10469.0,4.8756738e-05
28291.0,4.8756738e-05
21236.0,4.8756738e-05
24638.0,4.8756738e-05
19501.0,4.8756738e-05
2564.0,4.8756738e-05
8751.0,4.8756738e-05
4031.0,4.8756738e-05
9516.0,4.8756738e-05
7771.0,4.8756738e-05
4470.0,4.8756738e-05
9767.0,4.8756738e-05
26655.0,4.8756738e-05
10466.0,4.8756738e-05
456.0,4.8756738e-05
24738.0,4.8756738e-05
18005.0,4.8756738e-05
6940.0,4.8756738e-05
2610.0,0.99995124
13560.0,4.8756738e-05
18192.0,4.8756738e-05
1184.0,4.8756738e-05
25984.0,4.8756738e-05
17222.0,4.8756738e-05
15399.0,4.8756738e-05
18607.0,4.8756738e-05
8947.0,4.8756738e-05
25087.0,0.99995124
21529.0,4.8756738e-05
6244.0,4.8756738e-05
926.0,4.8756738e-05
1518.0,4.8756738e-05
5632.0,4.8756738e-05
2168.0,4.8756738e-05
15781.0,4.8756738e-05
3800.0,0.99995124
15117.0,4.8756738e-05
11659.0,4.8756738e-05
19759.0,4.8756738e-05
21125.0,4.8756738e-05
22211.0,4.8756738e-05
7016.0,4.8756738e-05
20578.0,4.8756738e-05
2768.0,4.8756738e-05
2929.0,0.99995124
23842.0,4.8756738e-05
7163.0,4.8756738e-05
2914.0,4.8756738e-05
23829.0,4.8756738e-05
5272.0,4.8756738e-05
1700.0,4.8756738e-05
26048.0,4.8756738e-05
19592.0,4.8756738e-05
27999.0,0.99995124
1410.0,4.8756738e-05
24948.0,4.8756738e-05
26506.0,4.8756738e-05
17707.0,4.8756738e-05
20979.0,4.8756738e-05
13274.0,4.8756738e-05
28707.0,4.8756738e-05
22397.0,4.8756738e-05
16802.0,4.8756738e-05
20957.0,4.8756738e-05
13737.0,4.8756738e-05
17628.0,4.8756738e-05
6446.0,0.99995124
4887.0,4.8756738e-05
29510.0,4.8756738e-05
11511.0,4.8756738e-05
851.0,4.8756738e-05
21100.0,4.8756738e-05
21498.0,4.8756738e-05
15301.0,0.99995124
24479.0,4.8756738e-05
8100.0,4.8756738e-05
19962.0,0.99995124
6072.0,4.8756738e-05
16830.0,4.8756738e-05
1638.0,4.8756738e-05
1402.0,4.8756738e-05
9079.0,4.8756738e-05
9799.0,4.8756738e-05
16468.0,4.8756738e-05
7755.0,4.8756738e-05
20383.0,4.8756738e-05
15682.0,4.8756738e-05
5253.0,4.8756738e-05
7132.0,4.8756738e-05
6417.0,4.8756738e-05
15729.0,4.8756738e-05
5356.0,4.8756738e-05
14570.0,4.8756738e-05
6558.0,4.8756738e-05
20254.0,4.8756738e-05
12468.0,0.99995124
211.0,4.8756738e-05
1914.0,4.8756738e-05
29349.0,4.8756738e-05
25380.0,4.8756738e-05
1741.0,4.8756738e-05
1121.0,4.8756738e-05
11948.0,4.8756738e-05
24150.0,0.99995124
26510.0,4.8756738e-05
27063.0,4.8756738e-05
27586.0,4.8756738e-05
20711.0,4.8756738e-05
11281.0,4.8756738e-05
16416.0,0.99995124
10768.0,0.99995124
7385.0,4.8756738e-05
14495.0,4.8756738e-05
19440.0,4.8756738e-05
25650.0,4.8756738e-05
23737.0,4.8756738e-05
23697.0,4.8756738e-05
8479.0,4.8756738e-05
8392.0,4.8756738e-05
28596.0,4.8756738e-05
10716.0,4.8756738e-05
27517.0,4.8756738e-05
5020.0,4.8756738e-05
19036.0,0.99995124
4168.0,4.8756738e-05
19827.0,4.8756738e-05
25510.0,4.8756738e-05
13656.0,4.8756738e-05
28562.0,4.8756738e-05
2934.0,4.8756738e-05
27693.0,4.8756738e-05
20484.0,4.8756738e-05
14726.0,4.8756738e-05
8915.0,4.8756738e-05
9333.0,4.8756738e-05
7606.0,4.8756738e-05
4742.0,4.8756738e-05
22420.0,4.8756738e-05
23317.0,4.8756738e-05
15302.0,4.8756738e-05
26115.0,4.8756738e-05
14209.0,4.8756738e-05
14766.0,4.8756738e-05
19767.0,4.8756738e-05
2541.0,4.8756738e-05
17625.0,4.8756738e-05
28393.0,4.8756738e-05
25224.0,4.8756738e-05
3121.0,4.8756738e-05
8310.0,4.8756738e-05
20204.0,4.8756738e-05
4601.0,4.8756738e-05
27950.0,4.8756738e-05
29258.0,4.8756738e-05
19768.0,4.8756738e-05
19684.0,4.8756738e-05
27924.0,4.8756738e-05
7891.0,4.8756738e-05
26044.0,4.8756738e-05
26487.0,4.8756738e-05
20679.0,4.8756738e-05
27885.0,4.8756738e-05
20438.0,4.8756738e-05
2053.0,0.99995124
11643.0,4.8756738e-05
16840.0,4.8756738e-05
29142.0,4.8756738e-05
7432.0,4.8756738e-05
2242.0,4.8756738e-05
20382.0,4.8756738e-05
14095.0,4.8756738e-05
5764.0,4.8756738e-05
2784.0,0.99995124
8052.0,4.8756738e-05
14023.0,4.8756738e-05
28695.0,4.8756738e-05
25622.0,4.8756738e-05
25214.0,4.8756738e-05
11046.0,4.8756738e-05
26590.0,4.8756738e-05
13858.0,4.8756738e-05
25537.0,4.8756738e-05
11336.0,4.8756738e-05
26877.0,4.8756738e-05
5969.0,4.8756738e-05
10180.0,4.8756738e-05
16935.0,0.99995124
4179.0,4.8756738e-05
2180.0,4.8756738e-05
8811.0,4.8756738e-05
8990.0,0.99995124
8631.0,4.8756738e-05
15153.0,4.8756738e-05
3389.0,4.8756738e-05
1812.0,4.8756738e-05
26033.0,0.99995124
2222.0,4.8756738e-05
26460.0,4.8756738e-05
8616.0,4.8756738e-05
366.0,4.8756738e-05
21531.0,0.99995124
12200.0,4.8756738e-05
1431.0,0.99995124
7756.0,4.8756738e-05
25100.0,4.8756738e-05
18205.0,4.8756738e-05
16605.0,4.8756738e-05
5037.0,4.8756738e-05
8730.0,4.8756738e-05
18456.0,4.8756738e-05
22851.0,0.99995124
22738.0,4.8756738e-05
12118.0,4.8756738e-05
24996.0,0.99995124
22900.0,4.8756738e-05
23559.0,4.8756738e-05
13669.0,4.8756738e-05
19077.0,4.8756738e-05
27984.0,4.8756738e-05
12805.0,4.8756738e-05
17667.0,4.8756738e-05
29045.0,4.8756738e-05
27824.0,0.99995124
12081.0,0.99995124
28080.0,4.8756738e-05
24660.0,4.8756738e-05
17273.0,4.8756738e-05
11450.0,0.99995124
1807.0,0.99995124
408.0,4.8756738e-05
9992.0,0.99995124
18447.0,4.8756738e-05
21233.0,4.8756738e-05
8959.0,4.8756738e-05
673.0,4.8756738e-05
10777.0,4.8756738e-05
19458.0,4.8756738e-05
19111.0,4.8756738e-05
17900.0,4.8756738e-05
11422.0,4.8756738e-05
7830.0,4.8756738e-05
3865.0,4.8756738e-05
29416.0,4.8756738e-05
12007.0,4.8756738e-05
28875.0,4.8756738e-05
15583.0,4.8756738e-05
20555.0,0.99995124
27747.0,4.8756738e-05
7633.0,4.8756738e-05
14040.0,4.8756738e-05
15671.0,4.8756738e-05
14983.0,0.99995124
23157.0,4.8756738e-05
14130.0,4.8756738e-05
28506.0,4.8756738e-05
13300.0,4.8756738e-05
15092.0,4.8756738e-05
6540.0,4.8756738e-05
1919.0,4.8756738e-05
7231.0,4.8756738e-05
2955.0,4.8756738e-05
6881.0,4.8756738e-05
18617.0,4.8756738e-05
11591.0,4.8756738e-05
29080.0,4.8756738e-05
10421.0,4.8756738e-05
16005.0,4.8756738e-05
29974.0,4.8756738e-05
11843.0,4.8756738e-05
5571.0,4.8756738e-05
26122.0,4.8756738e-05
23352.0,4.8756738e-05
21966.0,4.8756738e-05
5527.0,0.99995124
20123.0,4.8756738e-05
19559.0,4.8756738e-05
15647.0,4.8756738e-05
13567.0,4.8756738e-05
16748.0,4.8756738e-05
3027.0,4.8756738e-05
5981.0,4.8756738e-05
16.0,4.8756738e-05
14275.0,4.8756738e-05
1257.0,4.8756738e-05
12206.0,4.8756738e-05
6647.0,4.8756738e-05
4349.0,0.99995124
16367.0,4.8756738e-05
15237.0,4.8756738e-05
11065.0,4.8756738e-05
13688.0,4.8756738e-05
9591.0,4.8756738e-05
6011.0,4.8756738e-05
238.0,4.8756738e-05
1875.0,0.99995124
16249.0,4.8756738e-05
7155.0,4.8756738e-05
462.0,4.8756738e-05
11430.0,4.8756738e-05
5909.0,4.8756738e-05
14786.0,0.99995124
12239.0,4.8756738e-05
393.0,4.8756738e-05
29414.0,4.8756738e-05
6324.0,4.8756738e-05
9780.0,4.8756738e-05
3034.0,4.8756738e-05
29929.0,0.99995124
27947.0,4.8756738e-05
29985.0,4.8756738e-05
9157.0,4.8756738e-05
25597.0,4.8756738e-05
24652.0,4.8756738e-05
21474.0,4.8756738e-05
12893.0,4.8756738e-05
28335.0,4.8756738e-05
2165.0,4.8756738e-05
19423.0,4.8756738e-05
17128.0,4.8756738e-05
6286.0,4.8756738e-05
11102.0,4.8756738e-05
25207.0,4.8756738e-05
22443.0,4.8756738e-05
3127.0,4.8756738e-05
9320.0,4.8756738e-05
24248.0,4.8756738e-05
10523.0,4.8756738e-05
7659.0,4.8756738e-05
23946.0,4.8756738e-05
10081.0,4.8756738e-05
12381.0,4.8756738e-05
24516.0,4.8756738e-05
9282.0,4.8756738e-05
12168.0,4.8756738e-05
7940.0,4.8756738e-05
20691.0,4.8756738e-05
3757.0,4.8756738e-05
13501.0,4.8756738e-05
28997.0,0.99995124
2127.0,4.8756738e-05
14490.0,4.8756738e-05
27986.0,4.8756738e-05
11285.0,4.8756738e-05
15361.0,4.8756738e-05
9803.0,4.8756738e-05
1601.0,0.99995124
19617.0,0.99995124
6388.0,4.8756738e-05
20284.0,4.8756738e-05
21049.0,4.8756738e-05
8248.0,0.99995124
404.0,0.99995124
3824.0,4.8756738e-05
17908.0,4.8756738e-05
23405.0,4.8756738e-05
20223.0,4.8756738e-05
7445.0,4.8756738e-05
15598.0,4.8756738e-05
16742.0,4.8756738e-05
6547.0,4.8756738e-05
18269.0,4.8756738e-05
7424.0,4.8756738e-05
14795.0,4.8756738e-05
4316.0,4.8756738e-05
22982.0,4.8756738e-05
24026.0,4.8756738e-05
25374.0,4.8756738e-05
1093.0,4.8756738e-05
842.0,4.8756738e-05
18714.0,4.8756738e-05
23438.0,4.8756738e-05
6667.0,4.8756738e-05
17269.0,4.8756738e-05
8385.0,4.8756738e-05
13991.0,4.8756738e-05
27922.0,4.8756738e-05
29012.0,0.99995124
25295.0,4.8756738e-05
9692.0,4.8756738e-05
29293.0,4.8756738e-05
19068.0,4.8756738e-05
14343.0,4.8756738e-05
22086.0,4.8756738e-05
12594.0,4.8756738e-05
24171.0,4.8756738e-05
23022.0,4.8756738e-05
17927.0,4.8756738e-05
18561.0,4.8756738e-05
29942.0,4.8756738e-05
2854.0,4.8756738e-05
15330.0,4.8756738e-05
14157.0,0.99995124
6679.0,4.8756738e-05
10314.0,4.8756738e-05
8755.0,4.8756738e-05
22100.0,4.8756738e-05
20415.0,4.8756738e-05
22755.0,4.8756738e-05
16616.0,4.8756738e-05
12240.0,4.8756738e-05
19014.0,4.8756738e-05
26481.0,4.8756738e-05
852.0,4.8756738e-05
14942.0,4.8756738e-05
16053.0,4.8756738e-05
6802.0,4.8756738e-05
27419.0,4.8756738e-05
4249.0,4.8756738e-05
19560.0,4.8756738e-05
25120.0,4.8756738e-05
3894.0,4.8756738e-05
17619.0,4.8756738e-05
10478.0,4.8756738e-05
11788.0,4.8756738e-05
17596.0,4.8756738e-05
24474.0,4.8756738e-05
14184.0,4.8756738e-05
8303.0,4.8756738e-05
2905.0,4.8756738e-05
6909.0,4.8756738e-05
11410.0,4.8756738e-05
5963.0,4.8756738e-05
14366.0,4.8756738e-05
27157.0,4.8756738e-05
23907.0,4.8756738e-05
16607.0,4.8756738e-05
24496.0,4.8756738e-05
27145.0,4.8756738e-05
28876.0,4.8756738e-05
20810.0,4.8756738e-05
20239.0,4.8756738e-05
3652.0,4.8756738e-05
11302.0,4.8756738e-05
11516.0,4.8756738e-05
22731.0,4.8756738e-05
5422.0,4.8756738e-05
29264.0,4.8756738e-05
6021.0,4.8756738e-05
18174.0,4.8756738e-05
17021.0,4.8756738e-05
25233.0,4.8756738e-05
21657.0,4.8756738e-05
10926.0,4.8756738e-05
289.0,4.8756738e-05
37.0,4.8756738e-05
18091.0,4.8756738e-05
6762.0,4.8756738e-05
25056.0,4.8756738e-05
3018.0,4.8756738e-05
16397.0,4.8756738e-05
12185.0,4.8756738e-05
4099.0,4.8756738e-05
21422.0,4.8756738e-05
8209.0,4.8756738e-05
27071.0,4.8756738e-05
9572.0,0.99995124
3152.0,4.8756738e-05
16680.0,4.8756738e-05
47.0,4.8756738e-05
576.0,4.8756738e-05
12798.0,4.8756738e-05
14768.0,4.8756738e-05
3216.0,4.8756738e-05
16167.0,4.8756738e-05
2450.0,4.8756738e-05
29977.0,4.8756738e-05
6771.0,4.8756738e-05
2947.0,4.8756738e-05
10576.0,4.8756738e-05
24696.0,4.8756738e-05
24556.0,4.8756738e-05
21452.0,4.8756738e-05
2241.0,4.8756738e-05
24143.0,0.99995124
8734.0,4.8756738e-05
19076.0,4.8756738e-05
28827.0,4.8756738e-05
15916.0,4.8756738e-05
23167.0,4.8756738e-05
18373.0,4.8756738e-05
11750.0,4.8756738e-05
12042.0,4.8756738e-05
29602.0,4.8756738e-05
9585.0,4.8756738e-05
23263.0,4.8756738e-05
16879.0,4.8756738e-05
23926.0,4.8756738e-05
28857.0,4.8756738e-05
11368.0,4.8756738e-05
8542.0,4.8756738e-05
12034.0,4.8756738e-05
25332.0,4.8756738e-05
6968.0,0.99995124
23582.0,4.8756738e-05
26489.0,4.8756738e-05
16940.0,4.8756738e-05
4766.0,4.8756738e-05
29304.0,4.8756738e-05
10451.0,4.8756738e-05
11878.0,4.8756738e-05
25000.0,4.8756738e-05
24359.0,4.8756738e-05
16700.0,4.8756738e-05
24936.0,4.8756738e-05
3229.0,4.8756738e-05
11300.0,4.8756738e-05
6390.0,4.8756738e-05
20217.0,4.8756738e-05
28909.0,4.8756738e-05
7525.0,4.8756738e-05
12563.0,4.8756738e-05
24919.0,4.8756738e-05
29355.0,4.8756738e-05
10357.0,4.8756738e-05
11055.0,0.99995124
15166.0,4.8756738e-05
364.0,4.8756738e-05
2961.0,4.8756738e-05
12445.0,4.8756738e-05
23136.0,4.8756738e-05
17165.0,4.8756738e-05
17185.0,4.8756738e-05
22314.0,4.8756738e-05
21631.0,4.8756738e-05
5055.0,4.8756738e-05
11243.0,4.8756738e-05
10603.0,4.8756738e-05
2403.0,4.8756738e-05
25343.0,4.8756738e-05
7622.0,0.99995124
25666.0,4.8756738e-05
18528.0,4.8756738e-05
1340.0,4.8756738e-05
23818.0,4.8756738e-05
28161.0,4.8756738e-05
25043.0,4.8756738e-05
13405.0,4.8756738e-05
24425.0,4.8756738e-05
11375.0,4.8756738e-05
15102.0,4.8756738e-05
416.0,4.8756738e-05
6896.0,4.8756738e-05
7856.0,4.8756738e-05
5139.0,4.8756738e-05
20657.0,4.8756738e-05
14918.0,0.99995124
27843.0,4.8756738e-05
8824.0,0.99995124
15524.0,4.8756738e-05
20227.0,0.99995124
21194.0,4.8756738e-05
1169.0,0.99995124
13226.0,4.8756738e-05
6691.0,4.8756738e-05
12811.0,4.8756738e-05
1591.0,4.8756738e-05
15737.0,4.8756738e-05
8172.0,4.8756738e-05
3582.0,4.8756738e-05
20497.0,4.8756738e-05
5730.0,4.8756738e-05
28551.0,0.99995124
14812.0,4.8756738e-05
15321.0,4.8756738e-05
28516.0,4.8756738e-05
22776.0,4.8756738e-05
21395.0,4.8756738e-05
26563.0,4.8756738e-05
28579.0,4.8756738e-05
28330.0,4.8756738e-05
4412.0,0.99995124
4199.0,4.8756738e-05
18265.0,4.8756738e-05
26094.0,4.8756738e-05
9003.0,4.8756738e-05
3705.0,4.8756738e-05
5766.0,4.8756738e-05
29373.0,4.8756738e-05
25463.0,4.8756738e-05
25330.0,4.8756738e-05
14927.0,4.8756738e-05
1059.0,4.8756738e-05
24686.0,4.8756738e-05
24734.0,4.8756738e-05
26511.0,4.8756738e-05
10647.0,4.8756738e-05
7261.0,4.8756738e-05
21923.0,4.8756738e-05
13963.0,4.8756738e-05
21632.0,4.8756738e-05
20.0,4.8756738e-05
19135.0,4.8756738e-05
24022.0,4.8756738e-05
21386.0,4.8756738e-05
17170.0,4.8756738e-05
24793.0,0.99995124
14212.0,4.8756738e-05
29380.0,4.8756738e-05
13746.0,4.8756738e-05
27302.0,4.8756738e-05
22764.0,4.8756738e-05
7926.0,4.8756738e-05
2873.0,4.8756738e-05
21816.0,4.8756738e-05
24668.0,4.8756738e-05
29010.0,4.8756738e-05
10515.0,4.8756738e-05
20019.0,4.8756738e-05
21676.0,4.8756738e-05
17874.0,4.8756738e-05
22560.0,4.8756738e-05
5824.0,0.99995124
21170.0,4.8756738e-05
2223.0,4.8756738e-05
27481.0,4.8756738e-05
29971.0,4.8756738e-05
500.0,4.8756738e-05
6335.0,4.8756738e-05
16584.0,4.8756738e-05
16008.0,4.8756738e-05
4458.0,4.8756738e-05
29240.0,4.8756738e-05
4073.0,4.8756738e-05
25481.0,4.8756738e-05
21708.0,4.8756738e-05
29050.0,4.8756738e-05
241.0,4.8756738e-05
6479.0,4.8756738e-05
12394.0,4.8756738e-05
13700.0,4.8756738e-05
22837.0,4.8756738e-05
28017.0,4.8756738e-05
6485.0,4.8756738e-05
20952.0,4.8756738e-05
25827.0,4.8756738e-05
16484.0,4.8756738e-05
1200.0,4.8756738e-05
21851.0,4.8756738e-05
22554.0,4.8756738e-05
1486.0,4.8756738e-05
12299.0,4.8756738e-05
10028.0,0.99995124
7505.0,0.99995124
1995.0,4.8756738e-05
1629.0,4.8756738e-05
26261.0,4.8756738e-05
9830.0,4.8756738e-05
28574.0,4.8756738e-05
11769.0,4.8756738e-05
19894.0,4.8756738e-05
16657.0,4.8756738e-05
11123.0,4.8756738e-05
4475.0,4.8756738e-05
17010.0,4.8756738e-05
2315.0,0.99995124
18784.0,4.8756738e-05
3847.0,4.8756738e-05
21252.0,4.8756738e-05
544.0,4.8756738e-05
12436.0,4.8756738e-05
18775.0,4.8756738e-05
26859.0,4.8756738e-05
24605.0,4.8756738e-05
16320.0,4.8756738e-05
16332.0,4.8756738e-05
7959.0,4.8756738e-05
24975.0,4.8756738e-05
6811.0,4.8756738e-05
23178.0,4.8756738e-05
27514.0,0.99995124
1372.0,4.8756738e-05
26618.0,0.99995124
21161.0,4.8756738e-05
2328.0,4.8756738e-05
26758.0,4.8756738e-05
25548.0,4.8756738e-05
16374.0,4.8756738e-05
27064.0,4.8756738e-05
6042.0,4.8756738e-05
10391.0,4.8756738e-05
19187.0,4.8756738e-05
10171.0,4.8756738e-05
11935.0,4.8756738e-05
24624.0,4.8756738e-05
23587.0,4.8756738e-05
2281.0,4.8756738e-05
14215.0,4.8756738e-05
17041.0,4.8756738e-05
222.0,4.8756738e-05
17980.0,4.8756738e-05
8955.0,4.8756738e-05
19139.0,4.8756738e-05
18430.0,4.8756738e-05
29605.0,4.8756738e-05
1139.0,4.8756738e-05
4229.0,4.8756738e-05
6080.0,4.8756738e-05
3387.0,4.8756738e-05
22610.0,0.99995124
26574.0,4.8756738e-05
6217.0,4.8756738e-05
9017.0,4.8756738e-05
6766.0,4.8756738e-05
7851.0,4.8756738e-05
26598.0,4.8756738e-05
15476.0,4.8756738e-05
6090.0,4.8756738e-05
1149.0,4.8756738e-05
3205.0,4.8756738e-05
4117.0,4.8756738e-05
26334.0,4.8756738e-05
17833.0,4.8756738e-05
16471.0,4.8756738e-05
1877.0,4.8756738e-05
9930.0,4.8756738e-05
26925.0,4.8756738e-05
17855.0,4.8756738e-05
22795.0,4.8756738e-05
19160.0,4.8756738e-05
22497.0,4.8756738e-05
12347.0,4.8756738e-05
4759.0,4.8756738e-05
6200.0,4.8756738e-05
6448.0,4.8756738e-05
19611.0,4.8756738e-05
4725.0,4.8756738e-05
20817.0,4.8756738e-05
14467.0,4.8756738e-05
12800.0,4.8756738e-05
10006.0,4.8756738e-05
17811.0,4.8756738e-05
16554.0,4.8756738e-05
14078.0,4.8756738e-05
3822.0,4.8756738e-05
1329.0,4.8756738e-05
20846.0,4.8756738e-05
20369.0,4.8756738e-05
28167.0,0.99995124
8042.0,4.8756738e-05
27030.0,4.8756738e-05
21869.0,4.8756738e-05
29384.0,4.8756738e-05
14062.0,4.8756738e-05
