id,rain_tomorrow
39694,0.13938536
22761,0.088696875
2069,0.0064236275
33179,0.041733216
29947,0.023869725
26860,0.055499803
20950,0.043672483
3633,0.072307415
19891,0.11310681
37602,0.015025978
11074,0.955946
44306,0.05701128
15322,0.9218906
10131,0.42607763
21217,0.037183046
8910,0.19603355
35025,0.8261181
11428,0.029262505
22377,0.03276918
20066,0.0052030804
1350,0.61745095
23483,0.034684118
43682,0.038791053
34131,0.18712343
15877,0.022694474
13033,0.865476
5425,0.0040020226
5299,0.98069084
11496,0.08815533
27806,0.9488722
48383,0.57627606
24308,0.5253762
14285,0.6138485
49202,0.025912
14707,0.2334483
21872,0.052982837
37240,0.46616223
18205,0.018022217
4036,0.28955865
43488,0.76842415
1404,0.016982993
46011,0.06270402
8111,0.5209207
40279,0.9655855
11373,0.016071877
6385,0.37059134
29956,0.0944506
9519,0.03661767
26632,0.02930802
32503,0.20715697
2276,0.016075745
26192,0.5606261
28220,0.57208186
17099,0.12039343
2771,0.15091087
20897,0.02558151
3652,0.09662591
34518,0.182985
37486,0.73990047
20057,0.26667875
33435,0.016270453
21548,0.011440876
9910,0.38313138
35680,0.4252225
15074,0.012620284
27271,0.66811717
7629,0.065425485
22010,0.09528736
44667,0.021141334
4021,0.04733065
34123,0.2059813
3171,0.29829964
30310,0.48942673
21016,0.29765522
41435,0.05574213
32193,0.57122576
6966,0.045147557
9452,0.038917545
34537,0.023316333
16823,0.4671258
11675,0.19680683
1707,0.03596835
2560,0.028476687
13055,0.26242158
7545,0.5864115
9482,0.9664403
31278,0.09687852
35828,0.07959225
29174,0.0026791007
12935,0.27763462
8370,0.08997847
26152,0.018892772
24639,0.054205198
10697,0.53744894
13605,0.0279498
39665,0.19888994
17192,0.023082897
2577,0.3060314
5661,0.49377364
28638,0.07820871
34944,0.081192814
5115,0.108959116
31821,0.38417882
28164,0.30017492
29215,0.39228278
47901,0.056604087
21222,0.33570004
49018,0.060390223
19108,0.15214206
23726,0.81769085
36264,0.035741005
42612,0.30616742
18885,0.023316571
35401,0.2800605
22825,0.056036975
35281,0.07165431
10423,0.19673526
20512,0.035292584
4333,0.35269108
15535,0.11407366
6199,0.037530143
13380,0.5708836
8849,0.55219734
31275,0.72793484
24559,0.03533648
39898,0.25721958
37641,0.24632671
41237,0.09065125
541,0.023159495
11017,0.43650427
6935,0.32879308
5810,0.2721384
41307,0.15588504
9159,0.254872
43219,0.43310356
3406,0.98300177
45115,0.1389789
13599,0.36883268
11275,0.02621345
36457,0.06772051
38792,0.09973111
12668,0.029351935
47312,0.020026095
30113,0.12485197
12308,0.2652855
4210,0.22545646
22898,0.7282985
23087,0.0065004993
20322,0.110819526
28974,0.5257177
40516,0.08765192
4995,0.021510143
8427,0.395848
9564,0.9643702
14593,0.271124
2294,0.07328936
27367,0.015700502
8259,0.88026994
48682,0.2399645
5112,0.006279988
15607,0.60502887
3336,0.15796317
15663,0.06065465
26629,0.036908116
30199,0.049625464
11394,0.13271065
35065,0.31041586
45709,0.061909262
14077,0.07881276
17372,0.011348904
31147,0.039072473
16342,0.9875793
42112,0.3590553
7859,0.02363196
16875,0.85600126
5276,0.06700258
6938,0.9971949
9958,0.0063793017
35911,0.09841077
19779,0.15646178
14562,0.25646037
3973,0.7879222
19963,0.46551412
24825,0.024698775
8828,0.024941163
29162,0.8538736
16614,0.0050258213
7106,0.24078679
9267,0.5769063
2688,0.05315784
39426,0.0042155697
41556,0.12078397
33575,0.1524183
28284,0.01079987
19340,0.0026687612
13352,0.692354
22181,0.0061135753
2341,0.013935227
1126,0.053694867
9013,0.8121711
25135,0.06357168
48616,0.13186847
28932,0.20786777
20553,0.10428629
4385,0.09734817
23777,0.22942355
42727,0.09903647
19311,0.018047484
4550,0.23506345
35779,0.0023836915
22542,0.22169253
3846,0.923342
46093,0.019739121
47215,0.009861754
33838,0.10179221
40519,0.9255815
40405,0.77966803
2981,0.930462
36235,0.36456287
27819,0.017426392
35971,0.716134
39318,0.07558219
22345,0.97090536
18070,0.07537384
42013,0.47242874
42394,0.006086562
30909,0.11339811
13087,0.7824478
41070,0.06961625
31375,0.012359501
32387,0.11085712
475,0.24820887
43612,0.022355061
44616,0.007161989
16679,0.06479831
33999,0.055345807
45338,0.022982048
18551,0.02273608
46657,0.011612808
29345,0.25751215
20677,0.06301309
21738,0.0044686706
24330,0.04209067
30630,0.59668356
12275,0.058250196
3086,0.257169
41326,0.83611876
16335,0.21961993
31877,0.5828563
37963,0.18225573
10852,0.499414
21100,0.12462277
18957,0.065539785
26728,0.2257742
14074,0.042192336
2876,0.24010651
33074,0.03614436
9332,0.015053428
21420,0.03162228
23378,0.24001668
28521,0.9725338
32542,0.6583191
43116,0.017850494
5605,0.17214698
48028,0.16000584
15406,0.11909541
13609,0.05716748
11138,0.16418143
45488,0.004228838
37029,0.2525971
19374,0.05292291
23916,0.10584338
7454,0.120914236
23881,0.74980366
30936,0.005475682
19631,0.0036451155
28323,0.05809658
45898,0.034180097
41835,0.6279665
4987,0.12574893
16111,0.40140653
40910,0.008422861
16116,0.050481055
3690,0.24109547
511,0.12153618
49346,0.3100748
27714,0.11557811
1006,0.011908949
3026,0.3108595
40181,0.8680386
2249,0.014090966
21232,0.10201624
32329,0.06683058
46406,0.057386864
18123,0.30162203
33076,0.01654049
43970,0.41305196
32570,0.3710166
6608,0.012213505
19714,0.96077055
10802,0.20582217
5874,0.13440947
4753,0.88928795
20808,0.13675635
45558,0.07866181
29728,0.38469118
30867,0.9437556
27864,0.16065228
17610,0.34380502
10629,0.03545674
36659,0.06306112
22266,0.9102353
37365,0.08284015
23157,0.09465396
42677,0.11318361
22842,0.45625463
24998,0.10242695
27885,0.04830888
31411,0.1715731
10720,0.004882706
35251,0.3182888
10757,0.0839894
48305,0.07331483
44247,0.09162123
40678,0.06055941
13751,0.08396043
6918,0.039167266
26747,0.024037454
42830,0.05461235
18678,0.011172724
7943,0.1396949
49975,0.69317824
27505,0.2516866
8917,0.23286557
22634,0.27786106
21168,0.24513558
49578,0.04627983
28283,0.24294181
9541,0.18886998
6181,0.24198903
25989,0.022640487
18099,0.058419276
12342,0.03269072
40717,0.19352564
12403,0.041300714
15864,0.06300554
3184,0.04243256
35796,0.08405344
33731,0.07984197
16979,0.19949692
32854,0.20116389
49667,0.0029612742
7226,0.005033713
32136,0.014609897
1585,0.0046071443
43793,0.3975677
46228,0.10709476
28381,0.51207125
24362,0.36594006
1063,0.15162778
40486,0.18028957
40325,0.38544545
27458,0.0043818955
24143,0.041652314
46826,0.01859114
3214,0.93123275
9815,0.18650591
402,0.29975483
13602,0.1884653
22873,0.59169567
29739,0.25498283
20125,0.0411966
638,0.10208853
22125,0.99275064
4407,0.016669424
48752,0.00653815
9116,0.066035055
40961,0.119943
36941,0.9317862
45510,0.062557414
47380,0.19413789
20289,0.005755985
28921,0.5663471
25489,0.018473014
13315,0.3690385
46698,0.024391577
5237,0.16312675
11096,0.9575902
39415,0.068916485
43669,0.0457815
44075,0.3638853
37013,0.027654476
41984,0.170528
45386,0.12180117
44376,0.15396518
48045,0.4031699
21513,0.037167232
23996,0.2707792
16448,0.75755125
3207,0.018588865
43245,0.018734979
39584,0.2329442
37094,0.02507311
15452,0.09176109
22659,0.026404709
8467,0.011434756
13308,0.13563025
32664,0.14071792
40709,0.9911657
9927,0.01250255
28926,0.09879116
20980,0.33730897
31469,0.19691204
41991,0.33382013
48450,0.017959867
35150,0.0042978106
49613,0.12923013
528,0.85724336
23855,0.15262939
35579,0.2470405
30525,0.8420224
23812,0.6180846
22647,0.2290672
13962,0.013682186
12005,0.038915534
6886,0.8374934
47131,0.031927705
3003,0.010256218
29198,0.27962688
16573,0.11323732
48857,0.029216656
42626,0.1171571
6263,0.1006175
37456,0.9966557
43821,0.0044524423
38954,0.0547159
2530,0.7568927
33143,0.039815363
37933,0.012851571
24851,0.27451915
21934,0.008858237
13324,0.2980305
29683,0.06511863
29520,0.5022102
10359,0.68574995
32320,0.010283418
30612,0.07424684
46485,0.0060559805
1726,0.019534187
23359,0.6393243
11918,0.28687072
49256,0.22675541
12429,0.73257893
6403,0.26628813
18013,0.013945806
18232,0.11339284
12627,0.15014663
29843,0.16977254
25758,0.06293442
8939,0.020807657
9054,0.4563413
26890,0.059745952
7738,0.20805797
46322,0.11092346
23520,0.11759071
40069,0.29189003
42425,0.5827179
7957,0.24467891
27904,0.8733681
43777,0.03779667
36271,0.13049744
37384,0.21040472
25147,0.25462
27731,0.123601
26395,0.017156547
12433,0.0069612996
26073,0.035408717
309,0.39749876
21632,0.45260626
38606,0.16385949
29219,0.06714076
23309,0.14040977
42149,0.4725462
44479,0.38841218
28416,0.36126488
37254,0.036341038
32459,0.5305733
42384,0.036850788
16876,0.027828092
6951,0.64238375
23088,0.1283232
6222,0.034946952
5419,0.22778171
43523,0.9236215
48552,0.03135527
24029,0.012411774
49472,0.06790261
20675,0.067208
1117,0.0892219
27907,0.79159284
40277,0.47478834
43942,0.12893258
36269,0.11482096
6320,0.023342734
24674,0.9685125
34394,0.11093752
3757,0.39052418
13801,0.023292677
11008,0.09610195
8284,0.38963634
35813,0.04925897
17943,0.82688266
937,0.019553207
10065,0.13395946
48846,0.044325165
31366,0.95541734
2379,0.23627613
28827,0.2673296
38662,0.009310598
12160,0.973018
23469,0.010411247
49874,0.08886787
37408,0.0037029511
36916,0.08787682
33914,0.16201839
28321,0.55720556
31615,0.76621187
25287,0.16928826
34014,0.97347677
48156,0.052681215
38532,0.14958875
6071,0.24580921
26767,0.020409875
12669,0.015975373
49621,0.13462505
19591,0.68919796
36927,0.118555754
4314,0.5083807
38476,0.22825657
39285,0.06156556
14934,0.049058933
44175,0.1180922
41314,0.100317806
6059,0.2910019
37515,0.015045307
6701,0.30180264
40007,0.04727082
40121,0.63797724
42683,0.44708845
45150,0.5851011
46581,0.007142593
41076,0.026161116
11854,0.82712114
43887,0.014547913
14474,0.009131723
16167,0.026955795
3395,0.16897164
46648,0.006184336
22060,0.014527181
46116,0.57902867
46432,0.44574448
33778,0.768315
7899,0.03675903
21163,0.21684991
38178,0.27923125
4602,0.6286607
48773,0.0700391
48183,0.012876445
890,0.026609844
37119,0.06368074
36071,0.060669754
17409,0.03766273
49268,0.037372217
46759,0.1124655
46695,0.26911983
7373,0.034307584
24142,0.07703849
42400,0.41535658
15566,0.010809196
46624,0.6088769
49737,0.06903229
39009,0.04438457
11844,0.076039106
47813,0.8121483
10818,0.009549698
6048,0.24642591
47262,0.021469716
43811,0.018112743
44837,0.8356367
29675,0.087662145
47384,0.005626174
47049,0.047701374
23702,0.84750706
40640,0.51346636
42346,0.066883996
40676,0.10933943
48084,0.053821567
15172,0.19448906
30446,0.73486245
16352,0.051726285
20359,0.021938475
28015,0.048654903
9681,0.95118165
962,0.18391745
44248,0.022753567
12313,0.063572176
35710,0.013349243
41964,0.226666
28144,0.13750994
16153,0.059472308
16012,0.05042617
16906,0.032088835
9731,0.2696017
39857,0.30860907
37935,0.2646857
13170,0.038700763
34255,0.0424719
23980,0.22230212
9161,0.021761829
38610,0.9901446
33035,0.82814705
12003,0.15501505
13487,0.91977185
40528,0.3207278
42232,0.12390128
3285,0.1367578
13779,0.055487193
35970,0.008253901
3392,0.5315118
44256,0.019961458
38681,0.0096792625
12696,0.14582361
43050,0.030838678
37426,0.45051852
28499,0.11579821
34847,0.30947152
22672,0.010855466
8641,0.02154282
19684,0.0043829773
23594,0.017396862
49335,0.7843159
49114,0.09919867
8880,0.0078053577
12006,0.060389265
21833,0.0050331466
43419,0.47244555
39459,0.0065873624
23446,0.12228622
26478,0.21051057
28985,0.03752879
46879,0.7601766
39461,0.4163974
10513,0.056489363
34938,0.10716227
21422,0.1249781
32149,0.18520096
3827,0.045089003
13059,0.013621015
32220,0.19389826
17618,0.005703727
16297,0.13523386
38402,0.033844627
23965,0.24351309
17143,0.8595474
45641,0.15109546
1495,0.014481515
47423,0.084054194
42501,0.0072412835
40323,0.029850997
21461,0.12066231
48342,0.8163179
4538,0.04130314
22504,0.013560433
17668,0.11158463
11802,0.061904877
24472,0.017639868
4319,0.61021787
6046,0.43756407
4945,0.047000293
25248,0.008074604
9142,0.16666275
23030,0.13650773
16580,0.035343178
24615,0.9780561
8677,0.085507005
44317,0.84878486
19294,0.5061219
34999,0.0029912782
40303,0.8049439
5594,0.37347704
11266,0.09837808
36209,0.060273733
21025,0.0848845
29212,0.9624386
19500,0.35469761
28135,0.09183074
38349,0.14443
25150,0.013654992
40306,0.07722311
1963,0.03802666
2047,0.5630954
11000,0.16225058
43678,0.14354557
13284,0.13208577
37397,0.018399231
21489,0.052000362
21758,0.6882989
13988,0.05628929
33050,0.21580353
46519,0.113656595
26445,0.70636576
17601,0.13359794
37295,0.043784324
31826,0.17146485
47329,0.41589978
38923,0.117279135
26448,0.6949978
37552,0.027934
6957,0.2741341
3233,0.0058265543
36137,0.13908936
11230,0.06016214
22057,0.07993038
43871,0.06347161
45312,0.9030002
4366,0.24007168
15465,0.017765423
4910,0.14805827
35703,0.031778198
1483,0.08501809
32215,0.20771268
32749,0.013958144
40029,0.81673294
35963,0.077372134
2667,0.0152453
17116,0.45233876
26251,0.9584977
12716,0.86713475
5685,0.58273137
32520,0.14228603
12421,0.14059404
47782,0.016341463
7104,0.025123663
38043,0.029166084
1931,0.34863567
28764,0.07973884
3428,0.20190379
21847,0.0019143304
28944,0.495614
17455,0.043196645
37684,0.049505588
49693,0.9243421
24836,0.007797429
9922,0.10546509
44027,0.9206015
16364,0.104982845
46523,0.09824972
47700,0.03810012
45852,0.36696568
4022,0.008527821
25616,0.086394526
19906,0.5300207
319,0.09501
3750,0.13644338
21193,0.013233061
39245,0.04335769
39666,0.1785041
5817,0.47644615
21153,0.3983856
31932,0.028497132
10018,0.06632386
45198,0.094773084
37467,0.04235898
28129,0.015945723
28031,0.27401155
4099,0.46361136
44796,0.016046124
42889,0.67772263
46310,0.3631251
21954,0.01163907
28599,0.27578086
38336,0.75828564
6539,0.003690252
18875,0.23625356
17779,0.44931296
15651,0.021929253
42598,0.118411526
15893,0.058503043
39432,0.13916492
12957,0.67756546
16626,0.10343776
33597,0.027458647
34108,0.09046943
25615,0.8075361
43954,0.44471285
26910,0.06000623
40571,0.06152815
46720,0.020320779
2838,0.02080586
408,0.004986659
35821,0.013347158
12775,0.9136391
17670,0.33659956
14109,0.6347542
25676,0.037470162
2402,0.0032554858
16992,0.13373144
43803,0.70588255
39001,0.3619624
23580,0.9045604
31136,0.037609454
8507,0.09418811
22984,0.014252755
19618,0.15087129
11833,0.06136522
38550,0.11175303
29747,0.06589584
17591,0.36022764
5982,0.1858039
10943,0.15118009
15439,0.9807562
37382,0.39076856
24150,0.032332126
25558,0.11231977
12553,0.22189796
2829,0.016891213
27728,0.043981817
4417,0.08847714
1127,0.30213803
5255,0.32092652
36032,0.07926753
32714,0.043655243
32786,0.61726695
48812,0.16417374
22304,0.15671697
14179,0.095724285
18051,0.15424158
40090,0.056644935
29677,0.061108276
36281,0.067450374
39247,0.87751114
47942,0.019403115
46051,0.018596895
31034,0.35853058
4612,0.011806399
35834,0.0031746665
12819,0.12673274
20642,0.08822212
20126,0.01352074
32967,0.24277751
47412,0.06995496
42152,0.28350157
13476,0.12590057
7543,0.025130402
28270,0.8954837
36648,0.009903149
28101,0.07650967
13373,0.8121577
22227,0.29600626
1953,0.5258041
39536,0.31389564
30686,0.63425916
46742,0.37300238
39487,0.96759564
25094,0.054016355
15881,0.063596494
16259,0.13835932
33977,0.28173676
19490,0.035109382
4681,0.044474076
36438,0.27151918
5226,0.1222267
14683,0.014848868
16004,0.06795819
49762,0.054678265
17176,0.43803892
19565,0.7953956
2477,0.7261487
28549,0.17823774
27345,0.28919697
28814,0.2571562
40718,0.0026445515
49206,0.9888614
4990,0.013175261
39954,0.038569897
45545,0.049250852
16344,0.16464174
41272,0.004766524
24325,0.2033527
4063,0.7972045
14955,0.08976179
9852,0.027967224
9641,0.010677204
4072,0.07920293
8549,0.08174198
3711,0.027948938
19200,0.052130934
34269,0.015552926
3340,0.046973925
21706,0.042154428
5251,0.024631383
10578,0.5782486
47644,0.11458873
13869,0.009966994
13826,0.11843667
24526,0.85365635
5860,0.025095966
40531,0.002605473
33804,0.35267293
1790,0.9799672
16533,0.29108402
31935,0.06763393
45362,0.08150104
30071,0.12421505
13267,0.7817385
12345,0.063300125
2302,0.20789908
41027,0.017201358
21693,0.48791277
37334,0.022582332
19849,0.060357895
10172,0.1408926
24251,0.17945978
20210,0.024435397
10221,0.1971709
25480,0.031235043
3105,0.078664824
9303,0.026360309
6150,0.92312384
18024,0.0384849
27481,0.05710221
42662,0.03132873
18209,0.011719241
38614,0.9188963
26621,0.8277377
30307,0.730621
29441,0.82787526
1637,0.019115554
34887,0.021154147
12601,0.31136984
15058,0.009096596
4651,0.04692883
18162,0.775013
718,0.1686232
41583,0.18135408
49436,0.15340708
27132,0.13866796
25034,0.22194217
13480,0.017230136
33790,0.14701499
22649,0.6026657
34615,0.51834404
4279,0.097154975
41416,0.26365653
32119,0.45305496
6379,0.45843747
31493,0.67326355
22588,0.03887039
17267,0.08265442
35523,0.09181432
8359,0.2205544
18348,0.025645012
22794,0.21589147
1232,0.04175936
23027,0.034023568
23694,0.4478187
29669,0.007836642
26498,0.1012848
6689,0.043291114
40122,0.70603037
45227,0.7189558
34149,0.2199367
25388,0.06533623
30173,0.06992829
34134,0.86126506
37361,0.0026575953
14314,0.10604544
47387,0.22494835
48108,0.8180225
46014,0.9726595
23026,0.09527163
7697,0.012212302
42471,0.34658635
13253,0.25810304
31593,0.021400984
16380,0.14242637
925,0.031173607
22630,0.6619002
16853,0.12844597
39591,0.03828817
34645,0.0020253921
24344,0.04902923
32932,0.19270861
9562,0.13827536
8061,0.21569733
46968,0.047372952
49998,0.8154703
28235,0.014304097
2067,0.035597168
17918,0.013665001
26528,0.5385565
32709,0.0356058
21176,0.16247219
15335,0.0015251291
13344,0.16765083
28488,0.23176254
17132,0.044065475
1447,0.63866746
37870,0.83335996
43590,0.367755
6354,0.23858626
22079,0.00917331
27263,0.08272641
30012,0.28974763
27556,0.5489163
36038,0.0705221
33976,0.16880287
30065,0.15724462
38700,0.061412532
42777,0.070342116
33951,0.008572945
11806,0.117616706
18626,0.04933334
48262,0.026398782
24034,0.15608855
25353,0.0696981
22790,0.020332273
13345,0.80948055
43254,0.030488018
14278,0.87064886
43349,0.63948023
30526,0.00659286
32833,0.50814486
2976,0.037512235
5487,0.10823893
16236,0.23523173
31644,0.06930594
34106,0.0060652727
43920,0.21603465
36953,0.36286947
12098,0.0025137472
9240,0.76655143
42820,0.42453676
24387,0.022765892
48571,0.24268508
39911,0.16670538
35491,0.014453075
30690,0.010269227
27451,0.03504269
11047,0.08692701
20640,0.13341324
9248,0.9843487
39648,0.10330566
46644,0.019626444
27222,0.013857672
34592,0.0150561575
13424,0.13450207
35436,0.023941506
34324,0.001991174
5974,0.082723916
6515,0.2993463
2913,0.06056377
26485,0.24113727
34354,0.10532983
4998,0.053025335
28444,0.12877251
16488,0.04070172
29130,0.4293328
37779,0.06042894
2706,0.044043757
33588,0.0668469
43466,0.05789698
17092,0.3845257
5694,0.046872173
2074,0.09894878
18285,0.17691407
36786,0.13442671
7528,0.11314099
1278,0.04924873
27277,0.16866408
6226,0.013442444
30555,0.16573545
11222,0.008180885
36728,0.09148157
39660,0.34807375
37910,0.06277194
7242,0.1049874
8138,0.027077386
12008,0.13846919
903,0.04402192
25627,0.32204607
10998,0.20141985
352,0.111159414
42760,0.49426267
3823,0.026388876
32988,0.014874399
15534,0.07957199
27032,0.9041586
11785,0.054379012
49059,0.55578053
20213,0.013611895
23960,0.051774852
28957,0.031520087
46457,0.09896416
44018,0.013998789
31448,0.13102281
13504,0.35432035
23655,0.43746853
21,0.13102004
47979,0.9427527
27674,0.9790181
18103,0.2916501
222,0.30404842
23339,0.22732145
17780,0.42020887
30428,0.19427873
6648,0.27535915
31396,0.0962409
8163,0.44922367
31717,0.12821354
25486,0.008818617
40704,0.11584857
42301,0.11511146
36384,0.07005567
8298,0.5285753
11554,0.015577021
15180,0.030580843
12673,0.8757782
49651,0.13944486
45272,0.011537157
26645,0.004980556
25056,0.5589382
24765,0.9914294
25184,0.9319045
46237,0.24817756
48059,0.046865467
43557,0.1742918
11983,0.16318755
2708,0.061798766
7920,0.9921794
10607,0.030848186
36489,0.31105855
27617,0.18301578
27040,0.17734875
14325,0.16443029
37692,0.104786746
24760,0.054019146
8818,0.920537
5752,0.012095382
16932,0.20440552
46660,0.8491297
28832,0.008027437
7861,0.049176764
30931,0.2596198
41999,0.13989814
4483,0.17344634
29533,0.123719916
32047,0.013486248
32772,0.14048271
14244,0.34025893
26489,0.013891557
11747,0.75521636
12732,0.06575877
31518,0.015323699
31880,0.017711211
9084,0.25558278
34129,0.4741226
3124,0.6865105
28702,0.7690805
12561,0.8411329
40466,0.42673194
47370,0.95783734
15040,0.022589723
45465,0.13003248
22371,0.14196531
41606,0.37794194
10941,0.20805708
11270,0.094221786
500,0.014227267
11486,0.412763
28472,0.48073405
13119,0.18348308
2388,0.31923202
36538,0.08581233
17571,0.66598123
33259,0.6523204
3180,0.051364556
18714,0.0052193827
33333,0.006804892
45502,0.08927174
38632,0.26774943
12248,0.008703828
25409,0.025260052
26042,0.027837537
14374,0.010249236
8190,0.10562382
3913,0.2334874
48853,0.15367822
42590,0.16410403
21710,0.9464512
46145,0.020590564
3636,0.031514447
9122,0.27960423
35309,0.8144252
7621,0.024759589
1568,0.5784119
15134,0.938169
40700,0.00744277
18082,0.004414338
7093,0.61587626
89,0.025500318
41594,0.3856657
41384,0.023238635
47392,0.019746624
44691,0.67716
40558,0.009628322
45745,0.12095318
41029,0.17523257
39371,0.06474369
47352,0.0013406384
48711,0.41119304
6381,0.69155264
46776,0.08228014
17521,0.44311795
46999,0.20693156
14283,0.97555166
43443,0.21594273
30438,0.08599796
26277,0.008498219
38293,0.13051264
5979,0.09692463
35739,0.38970593
43123,0.8250496
43605,0.31373715
136,0.20995294
6011,0.0888514
1788,0.011124483
44055,0.18222284
21456,0.026383717
41250,0.08214099
10512,0.959357
24686,0.100028135
47501,0.38955113
39889,0.042447306
36404,0.36076424
9601,0.20054828
40863,0.016250005
16742,0.56958026
29371,0.01612231
25940,0.028836148
8519,0.009367326
41532,0.29029095
34990,0.057871263
37709,0.31264138
31920,0.023771705
29395,0.9443244
17696,0.24307583
13414,0.014174738
1113,0.1257725
26071,0.65875685
36670,0.15354264
44996,0.9092607
9962,0.033367287
12853,0.06476001
27534,0.08469762
48617,0.3255079
5934,0.09211198
44790,0.92760444
29434,0.11419043
18878,0.7894029
47676,0.018424753
34475,0.46362013
21521,0.018458476
13372,0.58510584
1429,0.23963633
45673,0.032661796
1263,0.208308
23365,0.09749239
44582,0.0073611657
39434,0.023176685
41796,0.26443303
35443,0.26379004
30419,0.17415893
43327,0.45584697
5589,0.9236901
25527,0.033512853
24411,0.02274871
19261,0.15191995
35271,0.09056484
19276,0.10886955
26176,0.47257644
49337,0.018643089
32040,0.004321556
33462,0.022799693
46128,0.18832892
34452,0.5053589
35854,0.861309
30463,0.09182188
38151,0.14062925
49654,0.19590443
8922,0.5336076
15725,0.07000147
45380,0.3253044
33284,0.049767494
9589,0.028386194
31961,0.02118718
12002,0.018437404
40762,0.54382473
30789,0.038488463
14761,0.26908252
17689,0.17876586
16878,0.043362852
41639,0.018669253
21897,0.10854688
9201,0.06873636
29173,0.57541263
6434,0.05674467
23189,0.03210874
32684,0.035341866
24409,0.9632719
31280,0.10653504
1368,0.042400382
26814,0.055560082
20656,0.54133606
37689,0.045179263
42656,0.61921924
32642,0.25313485
28528,0.08021459
11566,0.019579621
41263,0.1702065
47119,0.0649357
33797,0.2843162
39531,0.02047083
28469,0.821436
6249,0.09816967
16068,0.03236191
33837,0.025490643
14335,0.1600168
47366,0.05271294
4585,0.67753285
25512,0.541229
5831,0.5822296
43283,0.041667778
15297,0.09248341
30816,0.09141192
3831,0.023918295
44298,0.05126575
5089,0.033770107
2165,0.034024242
30417,0.5424487
47758,0.024108356
9188,0.064079046
19235,0.06723853
9714,0.0044744615
21913,0.04712178
2364,0.08798497
42654,0.018971033
10930,0.007858934
22384,0.010626816
38303,0.21010149
17013,0.7855871
24121,0.16121596
27793,0.60437006
41178,0.0493303
44362,0.17543179
15856,0.008246329
3865,0.17854194
24577,0.014485836
22523,0.04187762
18883,0.11842116
46668,0.7832004
8504,0.33538842
21164,0.31004167
40606,0.016616382
11770,0.05982463
32663,0.02041992
40330,0.42803842
15834,0.58964735
47357,0.28387544
25119,0.016476844
22858,0.016016742
26560,0.5940361
11577,0.030093888
32019,0.9742104
28878,0.1694739
48993,0.2415042
37455,0.0031564808
20105,0.05127883
31198,0.006839893
47422,0.121752515
49554,0.15121701
21557,0.22130233
2003,0.021710055
46959,0.10124797
11288,0.0019265099
24774,0.66279227
35841,0.029010933
15601,0.9856412
47963,0.11337643
40080,0.057365328
15454,0.15457685
41249,0.044560034
19444,0.14221941
30345,0.015357848
49711,0.054070972
44393,0.21480456
9438,0.1172897
43282,0.6470322
21160,0.013393366
43862,0.107929446
38033,0.030659128
9152,0.06283902
10821,0.944485
19174,0.024942601
6815,0.026688337
2513,0.16201375
28761,0.36664268
15594,0.6654447
20080,0.07183662
13302,0.018205687
9920,0.95496863
31949,0.5459895
28120,0.009699656
12824,0.2019017
11066,0.16826074
21753,0.4849773
23404,0.05252469
25213,0.4789124
36043,0.40751642
24056,0.000700822
46515,0.040034402
24241,0.8067735
25297,0.17246488
44166,0.21029235
24294,0.5335007
17426,0.042419545
30379,0.0060252408
9304,0.19334505
48566,0.45551404
49893,0.058204036
26818,0.09431095
39639,0.15716
4225,0.13954636
18459,0.035263017
27470,0.042180035
33564,0.21625885
45963,0.91921943
32877,0.22480863
45599,0.98499936
4395,0.94975454
18377,0.014638012
42946,0.03860926
4798,0.9276107
8471,0.7571029
41056,0.14179964
5176,0.08259191
15673,0.16590208
1457,0.08464676
17485,0.006280128
18325,0.09579229
6208,0.002227958
33064,0.028165827
31000,0.4632523
26512,0.21113142
44892,0.17703806
116,0.35544094
27382,0.07448924
21624,0.1676191
12925,0.6303327
40767,0.15401302
31354,0.033206187
26650,0.09649533
16889,0.11960412
34823,0.67538726
2537,0.60899085
38469,0.16608736
31414,0.07983617
38744,0.023085091
11378,0.17077626
16993,0.06332487
33542,0.10386458
48138,0.84390867
15378,0.06546505
23193,0.027438205
27420,0.27405247
4590,0.25020787
27958,0.12194934
28855,0.0022339884
27013,0.33253103
12122,0.79615986
15193,0.07385136
669,0.044621892
9173,0.059975877
6106,0.0032306677
24328,0.33215618
4722,0.02114126
36781,0.50464845
28109,0.31515625
33482,0.90928483
14380,0.01805709
33095,0.93463665
42871,0.04298427
49483,0.01873528
22781,0.18460041
28247,0.63397044
10145,0.093097374
5477,0.019599883
21060,0.8050378
29590,0.019449057
19402,0.09907582
21365,0.62623566
1032,0.031919323
28813,0.24410398
47519,0.1338846
48386,0.037303496
1908,0.98109794
9005,0.06787933
43979,0.2686501
27717,0.2922727
26777,0.018930024
12046,0.024475958
16905,0.058854897
48516,0.5360549
16880,0.10650761
30879,0.043944348
35145,0.018152632
46796,0.38985237
9508,0.5091289
9403,0.0015369897
36122,0.878779
35741,0.9205723
38184,0.0099693565
21088,0.049647383
6070,0.025614403
11087,0.049595483
33883,0.13623285
13450,0.068910114
5718,0.096125
14088,0.9325934
8983,0.30470836
36504,0.03833438
13738,0.85258615
46276,0.04479598
11850,0.38087758
6890,0.035809427
19615,0.23771174
37307,0.022330245
42618,0.5521355
16721,0.057517
34259,0.0492446
35017,0.11668043
40488,0.8409996
4939,0.15359032
41838,0.4604067
14345,0.07213827
7132,0.08035849
