id,rain_tomorrow
11401,0.11059408180134264
16011,0.08401253779793963
41870,0.07682736128579268
38095,0.08162204175481884
43529,0.4557605544285867
7176,0.1256011895494462
11789,0.21048532919770566
3503,0.1445487358052087
33415,0.13094677887798692
39645,0.8831194399085335
5069,0.7229146908361815
43357,0.8324716869064993
34284,0.08635813856808287
34485,0.25424824506319316
8213,0.03734427939468118
23442,0.10326938528772059
6564,0.2259211001607039
5754,0.1166571154969332
5604,0.07000192394178946
41967,0.06943600706969996
44907,0.09712747609185371
26816,0.08606702760384523
32237,0.07211005286824825
4557,0.10197008230172745
3741,0.05327642671232824
38638,0.06432708201681835
584,0.21273316482416368
43581,0.1701217550759815
6703,0.18963173492931182
46588,0.06911472916270565
39333,0.07702734299801979
47728,0.8710575334522098
38088,0.06844770830169279
27291,0.08859686801098773
13863,0.07133441149036165
23650,0.07441298201657678
29651,0.5896026345303275
31968,0.08330088569980386
41548,0.08178978253228998
15538,0.1427823158429396
40352,0.7449160187427509
19329,0.23652345936504737
2792,0.13846087422661732
7654,0.037070763316008434
31088,0.4063224992319407
35948,0.4985400712851013
29363,0.04916616351230938
29573,0.3821793774443335
30937,0.6081945004246199
13449,0.13603672374294096
27479,0.12929079866244728
12666,0.4097706432452188
7112,0.06422284019784466
22236,0.12682283725499732
42939,0.08742128468570105
28219,0.45537437705785366
29611,0.20517637648616266
38947,0.8395731108380927
2534,0.10204433057614175
26469,0.08958805803147868
27433,0.10786417346446263
44269,0.7831091947565341
49698,0.08853010100753529
21607,0.10964388654569418
44552,0.8570167861613585
42869,0.12093756146353596
5172,0.6139693318385939
47738,0.6182470875164591
39477,0.04653689370740407
10215,0.3478977921021348
30227,0.25541237933209804
34417,0.07166127142726052
7925,0.08315636078054656
34079,0.10064716521450381
31384,0.2240102208344143
7536,0.7248339482776516
25315,0.06844244104594975
9406,0.15646542095327048
25617,0.38399106386513043
47096,0.06721311061422357
5978,0.3555769791809865
43640,0.15379256922222506
18945,0.09411158775412559
1415,0.06347811322270958
14071,0.23381589616085852
26604,0.9295404638965348
10582,0.7297290731553473
37818,0.28598047469796256
9957,0.05504480372523764
15440,0.1924200676500292
42197,0.06478912570805052
20915,0.1603695719271292
41075,0.03520096387374357
21867,0.09148967320379747
1747,0.5558765831089907
17151,0.11951720077491836
4640,0.13059473875000638
38968,0.06970427639004122
48628,0.13007394174696726
48677,0.05148083776603064
30147,0.1381132467278621
2338,0.34846084891456147
41857,0.5927268372901155
5597,0.08319003986430207
47067,0.12594048346782516
38257,0.14090147919833565
44188,0.11840407344206623
7068,0.11927329022119494
27111,0.24633589614897966
30423,0.13100646273454286
44357,0.15051610807225713
36492,0.2976053294893044
47869,0.1858340112050896
20222,0.07253270651412172
46777,0.7212980951578494
12916,0.12497556313045245
38389,0.09006320768981664
10762,0.08213383187261902
9125,0.039900444388488
15882,0.048842215827531184
43731,0.054342100220373626
16212,0.10492090800080142
11685,0.13146671222140716
3012,0.06797863716462542
6882,0.1351914055844617
329,0.07928013552703526
9849,0.15778081610513475
40336,0.3212084143323144
13310,0.05424784541249345
8557,0.2463232735633967
9176,0.05432164683207596
5676,0.11469622204605986
44673,0.12483545869625022
9515,0.09244301200160483
36770,0.1685578966471945
15776,0.3190420114554506
39064,0.13226564313250128
36653,0.28797433195768757
7638,0.14674775698601225
22844,0.10189361387823256
2196,0.5209871641176949
24859,0.08000803955042946
19916,0.3439080267790957
31802,0.42378036267510294
43134,0.2908866574926639
16363,0.5738767546625806
43017,0.9538912409173177
16957,0.07606893886762205
42619,0.41175149186089116
7776,0.18639419262879986
11239,0.11484991175303677
22070,0.3363586479023508
11658,0.2546579391261862
1791,0.512576222149069
25344,0.13107284343455056
11248,0.22954216954766302
47396,0.583544460817722
18598,0.10049809041600766
7749,0.09345252168636302
4488,0.10342738817943027
29092,0.3779171270770576
346,0.295908170768718
8607,0.08494604987419893
48687,0.23524825736164823
28202,0.08637771114141995
6446,0.15227789223381816
4955,0.7085453589476083
25331,0.1379019257069446
49443,0.11064109432686099
18578,0.6929111586609843
28116,0.37929198643430295
8517,0.7291182915877132
8382,0.6536674074637374
2973,0.32475069868642487
39694,0.2932576423717196
22761,0.18802062090647845
2069,0.03824884238957399
33179,0.07993586136272668
29947,0.13057625871242431
26860,0.0826775106258978
20950,0.1644403092358832
3633,0.09642508948521784
19891,0.3646066182469234
37602,0.0825087484793842
11074,0.7594198412317519
44306,0.09582565023520857
15322,0.8557162545806889
10131,0.6588729114666668
21217,0.06928081227274763
8910,0.1954961020324915
35025,0.6228758155485311
11428,0.15585364380178227
22377,0.06018918075155574
20066,0.05677441220611046
1350,0.5449612328918907
23483,0.0835636703867101
43682,0.039990543029802414
34131,0.09878976305462103
15877,0.09290513897549509
13033,0.8623207393913261
5425,0.0680462722027472
5299,0.9216230508367043
11496,0.12877342307341505
27806,0.8857416009468552
48383,0.35045220486785694
24308,0.3187944330119964
14285,0.3757031520816995
49202,0.05705711160155283
14707,0.24714648709207204
21872,0.08353114664956587
37240,0.49572123495890097
18205,0.08512182969749528
4036,0.24940376942403095
43488,0.4143416607356758
1404,0.08730629273428699
46011,0.047323392235982045
8111,0.5320350629178684
40279,0.8753120875236027
11373,0.04716049824646627
6385,0.2763465921557365
29956,0.13039168553160782
9519,0.0781065456868044
26632,0.07089204490296047
32503,0.3578676657818263
2276,0.035389691521263505
26192,0.3378925631817249
28220,0.36611128668740744
17099,0.1275504959670698
2771,0.4215365748298326
20897,0.11427884667363987
3652,0.10399242933864646
34518,0.1415488811124124
37486,0.6700181280744414
20057,0.2925804648914783
33435,0.08733330766126575
21548,0.059541431260640466
9910,0.4059959107960899
35680,0.5115523897013382
15074,0.037424078672735527
27271,0.6788601547576526
7629,0.1904602068706784
22010,0.2102984079911842
44667,0.055048482955554146
4021,0.2503102257145136
34123,0.30169957441193923
3171,0.308062510016468
30310,0.24780890963954214
21016,0.15146686282111074
41435,0.23952614135414627
32193,0.8933717251491198
6966,0.13046669349534404
9452,0.08529202760172629
34537,0.07459388506657616
16823,0.6913665088524564
11675,0.29433247553049136
1707,0.07757812385083437
2560,0.06356787175692712
13055,0.4876315085700809
7545,0.4377152559702611
9482,0.917951156059367
31278,0.18666994625966157
35828,0.08950109378137704
29174,0.0380825783700226
12935,0.24952861730661585
8370,0.1678466997632788
26152,0.05695726333795427
24639,0.11391787181792334
10697,0.39522280464846127
13605,0.06133434016945788
39665,0.1590098647458352
17192,0.040602204110308515
2577,0.5996974817915626
5661,0.4271482065765458
28638,0.07416707528716035
34944,0.2130498220781444
5115,0.1935006336390305
31821,0.3982724916238708
28164,0.1548424057517146
29215,0.31165444557463323
47901,0.041798878922653104
21222,0.2663947152454525
49018,0.11201732870401095
19108,0.12250190738984994
23726,0.5637387552214546
36264,0.0492069304571799
42612,0.23219885531880474
18885,0.1251281025850923
35401,0.6883208247058614
22825,0.14930324789165306
35281,0.15877283222124494
10423,0.42549962719184536
20512,0.0557007645342606
4333,0.3213309666632946
15535,0.08414327190816219
6199,0.16682417941076685
13380,0.42121190977142725
8849,0.2862764640707333
31275,0.580421823355306
24559,0.10870471604310687
39898,0.5146662221981444
37641,0.281283033708338
41237,0.11357137380706836
541,0.133378444617682
11017,0.6041566573905692
6935,0.3996648969544926
5810,0.2608831139630947
41307,0.22739825858946705
9159,0.33003529332695375
43219,0.27935985087677284
3406,0.8559224145311779
45115,0.18496101615506916
13599,0.46505598318344565
11275,0.11425168136115608
36457,0.13843041477187343
38792,0.2419385091552657
12668,0.17479239953750436
47312,0.06036113374979837
30113,0.20773722444508094
12308,0.1773603397815551
4210,0.17494874998591498
22898,0.751203062441351
23087,0.0513588169577911
20322,0.14691821303791633
28974,0.17884793364357612
40516,0.0983665815902974
4995,0.05870868157940376
8427,0.2973031113815761
9564,0.7852245568370342
14593,0.1492574723253933
2294,0.27030272682718526
27367,0.046068548554231835
8259,0.4216715230416327
48682,0.2429298955640069
5112,0.046530042983676724
15607,0.5112244983257697
3336,0.1599817450290331
15663,0.061464339386120455
26629,0.09534043415145223
30199,0.1376080362436467
11394,0.280364429863905
35065,0.4144120147625894
45709,0.05062403665818743
14077,0.22524377029819462
17372,0.04653689370740407
31147,0.21937817677152166
16342,0.8897637775945929
42112,0.30898157070828647
7859,0.0976264269554161
16875,0.6897933550759041
5276,0.11433111275483679
6938,0.8997981889380525
9958,0.08222335428242834
35911,0.05411455674885202
19779,0.13000344553230025
14562,0.12522745769336407
3973,0.6825394772896147
19963,0.3263988182670656
24825,0.053691731055219405
8828,0.05295429750486553
29162,0.7551179964959857
16614,0.05982915712708164
7106,0.1418738608587284
9267,0.5593454249157911
2688,0.38411883718641876
39426,0.050972427362197065
41556,0.06261585831890443
33575,0.29550752622370796
28284,0.09356837487698451
19340,0.05909623708924822
13352,0.7261355004933421
22181,0.035605005961024644
2341,0.15804704949075266
1126,0.22003066594306597
9013,0.6037092984195731
25135,0.0868769725742009
48616,0.22207714556734992
28932,0.08935126321426132
20553,0.09389163012835651
4385,0.2926902716934061
23777,0.3064421694543707
42727,0.1302742291386838
19311,0.05510399443268382
4550,0.21656256248218267
35779,0.09444283252892446
22542,0.31118191837450143
3846,0.8278888610879207
46093,0.06400879809728073
47215,0.0484161674800533
33838,0.2360956957199518
40519,0.7910943054490617
40405,0.7197974596718241
2981,0.8316094660128
36235,0.2646878650584537
27819,0.05856311861053917
35971,0.7439838085695898
39318,0.0622495399350078
22345,0.8748961973902392
18070,0.16039350782097836
42013,0.154902972540193
42394,0.03497520182125849
30909,0.3847188158728135
13087,0.6880717055659359
41070,0.08119023753436842
31375,0.07975457104913271
32387,0.12149638971658736
475,0.36417636522343505
43612,0.10024938825275552
44616,0.07700816376491457
16679,0.24615009769841598
33999,0.08260291164429416
45338,0.032762436725961006
18551,0.058390870692895724
46657,0.05788541552433396
29345,0.3538763110608482
20677,0.1303604888036533
21738,0.04957521451347372
24330,0.0786394386659343
30630,0.5542922830159235
12275,0.14604930183606354
3086,0.24168920342991526
41326,0.705597226706106
16335,0.25910935739171986
31877,0.6019932136837962
37963,0.06974528152422838
10852,0.6631586100255872
21100,0.10726728613688108
18957,0.0786064550249323
26728,0.1630950907658979
14074,0.13707470279784986
2876,0.20610609671116834
33074,0.18556059423485285
9332,0.05276191587531963
21420,0.0770318523001468
23378,0.348962993326881
28521,0.9195070629014417
32542,0.30139118316276353
43116,0.061851799265724046
5605,0.11285853220276684
48028,0.14127075524334498
15406,0.16560566973291233
13609,0.06746438135367464
11138,0.06475391020609551
45488,0.0449929310479571
37029,0.13171847758076044
19374,0.09217261968393228
23916,0.07957452761880308
7454,0.17651834265150834
23881,0.6176618372425301
30936,0.1532919474899054
19631,0.06380145386950958
28323,0.10817143974214759
45898,0.05328763043753649
41835,0.32179868774985537
4987,0.1563796102187585
16111,0.6204555920206877
40910,0.04735281344828773
16116,0.22931741437319073
3690,0.2739963847350894
511,0.19707477309860866
49346,0.2868952837501649
27714,0.05935034603839775
1006,0.07692925160922183
3026,0.23652404972402144
40181,0.7560710695776447
2249,0.045547762904238905
21232,0.131851561461791
32329,0.06728216691137466
46406,0.1745362137523471
18123,0.5021081621502124
33076,0.05698688888063758
43970,0.7121651402260175
32570,0.2923759617354562
6608,0.06956956944320099
19714,0.8253173761034248
10802,0.6215181028637741
5874,0.3287345105159067
4753,0.6883670008754158
20808,0.18220225841424278
45558,0.11691892890302942
29728,0.15735529117045963
30867,0.6610312096748944
27864,0.1020544504789968
17610,0.11456321490705423
10629,0.08794817295541636
36659,0.14145648311959746
22266,0.8484164925060442
37365,0.1084671290320859
23157,0.0892604967103634
42677,0.11179734897268902
22842,0.2974600128976942
24998,0.28442926074404024
27885,0.0927279679416747
31411,0.16375164200754935
10720,0.0741958427692774
35251,0.32837635036899837
10757,0.23106113887730298
48305,0.19450696404550238
44247,0.20899736869475088
40678,0.0934529998311388
13751,0.13326996719081377
6918,0.0605266344823382
26747,0.07862439550320163
42830,0.09817765030202417
18678,0.048898584267028
7943,0.3336346419468219
49975,0.5776235361764424
27505,0.28200029359615625
8917,0.22374006361376703
22634,0.2649921898658962
21168,0.2840355829433601
49578,0.2106685198331836
28283,0.5949097772921592
9541,0.14419831742018502
6181,0.2126385835338063
25989,0.18970082297629523
18099,0.06265914106816144
12342,0.04493558889614933
40717,0.16832080202513808
12403,0.08072250917325398
15864,0.06252418131796211
3184,0.11458070489230418
35796,0.11430268181026017
33731,0.17400357950252737
16979,0.2894565997136644
32854,0.5001780300712418
49667,0.06254308711799804
7226,0.08394305559337666
32136,0.07552204211736206
1585,0.0464929810834335
43793,0.5854806374186209
46228,0.1327573146504963
28381,0.5640514285575642
24362,0.3108017506667956
1063,0.25771577813275437
40486,0.3066363044433973
40325,0.1940331138412687
27458,0.04316652511015898
24143,0.1214545766463605
46826,0.057519474013147616
3214,0.8158876492896542
9815,0.09362171548465718
402,0.4187049653309237
13602,0.341681564984686
22873,0.6055408626228204
29739,0.44397995867466994
20125,0.104018788885812
638,0.16462358874453362
22125,0.9566902202244637
4407,0.08362617529092171
48752,0.0800522350212301
9116,0.326514043259333
40961,0.09192262230060338
36941,0.8539636553796107
45510,0.15685315930974067
47380,0.21254070482500032
20289,0.08566720954685651
28921,0.6754572780857641
25489,0.12305835462917661
13315,0.5197598222359269
46698,0.11954582095910049
5237,0.365146381789841
11096,0.7102640005919133
39415,0.19087033611747534
43669,0.0827718269927506
44075,0.30181467975198956
37013,0.09593424108613194
41984,0.20969690915746694
45386,0.1938601680291997
44376,0.15610803084730288
48045,0.49061137142520644
21513,0.0710198732228265
23996,0.17303980029859017
16448,0.7967892889082111
3207,0.08233803427623235
43245,0.08063598802128806
39584,0.21972072323760383
37094,0.044269635848836204
15452,0.33336307883473953
22659,0.043998033848404644
8467,0.0719292420381627
13308,0.13543563836081465
32664,0.200246867064499
40709,0.8460872911895289
9927,0.08906894044593727
28926,0.10719753503241963
20980,0.3561671832747545
31469,0.11559171795564557
41991,0.3704738392048772
48450,0.1221956822622283
35150,0.05496456766530732
49613,0.15784557693631965
528,0.5175604302639972
23855,0.24091649949279062
35579,0.3404883573404043
30525,0.6016900201777029
23812,0.35427772943217195
22647,0.4024547648490329
13962,0.06706304091776803
12005,0.06560699242675003
6886,0.5070288078312749
47131,0.06886744301351978
3003,0.08082227549250555
29198,0.26998473964050235
16573,0.23186330076985584
48857,0.0656459231686189
42626,0.25604756842097864
6263,0.25474122495875645
37456,0.8788077397361242
43821,0.06825298378648983
38954,0.10069506738205014
2530,0.6677748151046348
33143,0.10974453864805682
37933,0.06576608685231118
24851,0.14605308986206494
21934,0.1269069554849385
13324,0.2402719782800059
29683,0.16021522539962935
29520,0.15989762032587118
10359,0.7029513233711008
32320,0.059698387286266634
30612,0.14180723541000823
46485,0.06943732363773
1726,0.09827437039947809
23359,0.5442938936165197
11918,0.47450059024104824
49256,0.15724964012441614
12429,0.5574147049104391
6403,0.347844432651273
18013,0.04987687756812976
18232,0.11246993296347427
12627,0.17833200592288703
29843,0.16513005894903335
25758,0.07911334831232787
8939,0.05770008050267801
9054,0.5384738141912297
26890,0.06054640973683774
7738,0.22733494811328347
46322,0.1439714774821504
23520,0.42038059172670217
40069,0.286340422194229
42425,0.645662630443731
7957,0.4900510794163635
27904,0.6877657623707639
43777,0.05655707342486069
36271,0.11132525970865768
37384,0.12026097167825617
25147,0.18207673045910172
27731,0.2648398145249842
26395,0.059031402244094776
12433,0.08272389855957514
26073,0.07921633065080622
309,0.32145958492464755
21632,0.17429757113980832
38606,0.22437632453168257
29219,0.11616143199003491
23309,0.10775643951173934
42149,0.39624128036350953
44479,0.33063861603339223
28416,0.3695459406110584
37254,0.15862440473278064
32459,0.34615688010011403
42384,0.058188660415025545
16876,0.05963703195056242
6951,0.6196776169738629
23088,0.25777370690754775
6222,0.06934389885284736
5419,0.2918535555243771
43523,0.8612245382826653
48552,0.07918188209242488
24029,0.048109424211179745
49472,0.16408238680914602
20675,0.11872772848599199
1117,0.08611079183107186
27907,0.7746172873109568
40277,0.6128458201057926
43942,0.12161171088396258
36269,0.1969112325735981
6320,0.08461229727551342
24674,0.7844375758144848
34394,0.23971775977110127
3757,0.6878344911648445
13801,0.08401845658268471
11008,0.23840758100355575
8284,0.22193745725912528
35813,0.11562308317899608
17943,0.5753922544435287
937,0.047288562535869466
10065,0.22512362216388232
48846,0.07100423351172894
31366,0.8834305186348639
2379,0.17562034380404937
28827,0.1925703413237629
38662,0.06127210672914548
12160,0.8351024426805846
23469,0.13323653866682517
49874,0.24106878996431363
37408,0.045979314732752664
36916,0.2211790874175434
33914,0.3309470052312177
28321,0.43896197194678604
31615,0.39748900098115425
25287,0.19556931911650874
34014,0.8090387789185022
48156,0.12030529165945718
38532,0.24867312750925094
6071,0.2514932615661681
26767,0.09529819372857741
12669,0.13986538159319933
49621,0.08285932553043106
19591,0.6800619486348399
36927,0.2378194000798409
4314,0.5939674970270375
38476,0.12558030808136203
39285,0.3105995146063017
14934,0.09861981536027371
44175,0.23799000428017433
41314,0.49022677954473065
6059,0.21985761330646916
37515,0.0419982466779081
6701,0.5876446281457046
40007,0.0931281224340235
40121,0.3781705466925561
42683,0.39710391718308435
45150,0.4684032298119422
46581,0.03745440750389401
41076,0.058975660949680486
11854,0.8962686435520806
43887,0.04410255290320795
14474,0.06579274651383876
16167,0.10115621907511424
3395,0.09265487180000276
46648,0.04723612570365757
22060,0.04789731137032521
46116,0.6174320293250677
46432,0.19412864894890067
33778,0.6703796336908292
7899,0.09501289514697459
21163,0.18019574849443165
38178,0.2834923920683348
4602,0.49196398145583564
48773,0.15685190196380838
48183,0.09550672735722672
890,0.09897347051497268
37119,0.11971251192924838
36071,0.06000290816898036
17409,0.05313013132393002
49268,0.14265631649564386
46759,0.12154313643395681
46695,0.18509649674234097
7373,0.10124786312078235
24142,0.09798980984279898
42400,0.2536529075637837
15566,0.040882141918427206
46624,0.598519054739439
49737,0.11419161415099545
39009,0.07153294100682406
11844,0.13993396824052975
47813,0.5150704513421247
10818,0.05494658490317322
6048,0.27579613363723565
47262,0.06233357197632138
43811,0.0738508123198749
44837,0.842903345018575
29675,0.09974411624516795
47384,0.06315532777505985
47049,0.09087992084821923
23702,0.8472818586756957
40640,0.5859635910639787
42346,0.09114416775112985
40676,0.0802439293641178
48084,0.19087913718782326
15172,0.29705666906732037
30446,0.4790006994643839
16352,0.11846854513715155
20359,0.09018439101085117
28015,0.08194648018176375
9681,0.9119806350065188
962,0.25742561959760596
44248,0.0511817604938372
12313,0.25622496394364785
35710,0.057368088224942035
41964,0.08824369706155973
28144,0.13184152270045701
16153,0.16222640755768453
16012,0.08448501207836429
16906,0.11614504335549646
9731,0.23115454201354013
39857,0.18234966134104608
37935,0.15651213665250066
13170,0.13021124447099433
34255,0.08606016493929378
23980,0.3860646152342583
9161,0.036657057353549544
38610,0.9312433305136014
33035,0.770560827838494
12003,0.2885092713514972
13487,0.874865492667747
40528,0.3112565870722977
42232,0.12906292676986297
3285,0.27787931378521735
13779,0.14452552917544112
35970,0.09327839455894599
3392,0.4295171711046092
44256,0.08240945429567673
38681,0.0706038997105726
12696,0.17500923568944596
43050,0.09559188999372056
37426,0.4099364899625895
28499,0.07857159609992549
34847,0.22800627143398966
22672,0.039446592374567616
8641,0.05249175739258515
19684,0.04959210932933644
23594,0.05897453950917684
49335,0.4150376031431849
49114,0.09155765332848885
8880,0.11067874996970284
12006,0.10082639573042283
21833,0.047477301628280295
43419,0.31070587325237636
39459,0.04097360668943393
23446,0.2325113193158035
26478,0.15466125505771777
28985,0.1407899499998512
46879,0.2983140497242043
39461,0.38129086495677567
10513,0.07502109030851276
34938,0.18075762465736941
21422,0.1086239148904584
32149,0.22998501502139088
3827,0.1275898604021668
13059,0.05037185592591941
32220,0.20190864449618173
17618,0.0551577861720617
16297,0.2344610883579251
38402,0.11161268617794731
23965,0.17430986198818427
17143,0.8829161738558761
45641,0.1816538008423079
1495,0.06539081079504416
47423,0.17933257076256828
42501,0.03731101363416713
40323,0.08019758237266811
21461,0.2027117160487634
48342,0.5134501981241655
4538,0.07681890484287383
22504,0.11603247105271389
17668,0.09397935816804863
11802,0.07772071722958467
24472,0.08674474978635609
4319,0.41304788260649433
6046,0.2521168534296326
4945,0.19267320019973547
25248,0.05667978381546548
9142,0.07759158004132011
23030,0.08889235820974731
16580,0.15511894316739638
24615,0.8195178463289026
8677,0.19572548011355909
44317,0.8386238113906433
19294,0.45716472050285356
34999,0.036299642935010375
40303,0.6879676871501489
5594,0.2179724266501442
11266,0.26485603974882355
36209,0.05349564702206105
21025,0.12556329174201525
29212,0.8237719204676065
19500,0.20050718801887177
28135,0.12299754530388667
38349,0.11565459827798372
25150,0.070340797152098
40306,0.08860152750388879
1963,0.09899150356286747
2047,0.3245095969483754
11000,0.2983281471593856
43678,0.09277399856575771
13284,0.10472797675025902
37397,0.14921208622985574
21489,0.17157668541638166
21758,0.5714150599865714
13988,0.08388664501380567
33050,0.3968816836288596
46519,0.10006834721177255
26445,0.5503378402186153
17601,0.13695415153648638
37295,0.04413821519956199
31826,0.11280528362637474
47329,0.06738605644784865
38923,0.13738822499117975
26448,0.5015155748962715
37552,0.054828404101499695
6957,0.520018888253119
3233,0.05914759205510976
36137,0.08937754787171127
11230,0.16420236164421367
22057,0.20523134418959946
43871,0.10591163858314344
45312,0.8664748229689891
4366,0.15683544383282827
15465,0.04653689370740407
4910,0.09765369048650939
35703,0.09151512964905367
1483,0.1157865453808146
32215,0.491172949958293
32749,0.080118710794119
40029,0.32445127617725344
35963,0.19446022786678316
2667,0.08378110233332929
17116,0.5944650550643469
26251,0.8847220763914874
12716,0.6692687627915309
5685,0.6204084207706826
32520,0.1848333028562306
12421,0.1061939680609295
47782,0.05090805799698778
7104,0.09227156308185791
38043,0.06954357670920387
1931,0.27556096115178763
28764,0.1271255478431523
3428,0.1429915258245102
21847,0.06040727333477058
28944,0.31102598140763976
17455,0.07779336591096092
37684,0.06671747508321219
49693,0.8308841657655224
24836,0.07378061523494718
9922,0.21310196085142646
44027,0.7591233745140651
16364,0.14435034091163268
46523,0.23181858575436606
47700,0.10761293319396727
45852,0.31517689539464167
4022,0.09820441208370181
25616,0.14816562547767284
19906,0.34997018946925906
319,0.5063449472004582
3750,0.1364390475400508
21193,0.04981549262995858
39245,0.12527466942696075
39666,0.2608794835380752
5817,0.2381591803990019
21153,0.3217219881008845
31932,0.05719162332563715
10018,0.052472188264863016
45198,0.21001519780947153
37467,0.16600334838774736
28129,0.04924380879332662
28031,0.09691434359047722
4099,0.5003241082961817
44796,0.05808975882623498
42889,0.40003640340138014
46310,0.3131877028052792
21954,0.05168373814005274
28599,0.1552309843765973
38336,0.6334665505925493
6539,0.08084230973932954
18875,0.19890335708529122
17779,0.3839997323362879
15651,0.08748414007937781
42598,0.11354557005137025
15893,0.22355161668843881
39432,0.12485930991583846
12957,0.7140490130943428
16626,0.1256796785831108
33597,0.07012737058662143
34108,0.08013092595165745
25615,0.8131786692426718
43954,0.33019268171933447
26910,0.11842663915557737
40571,0.07606366710268558
46720,0.05194029821757991
2838,0.055007772458989294
408,0.10863318338504556
35821,0.06926288455906691
12775,0.8394810719843238
17670,0.08879813824943461
14109,0.4630377194896698
25676,0.092513347770774
2402,0.039587813965085074
16992,0.16682651049775077
43803,0.6570432413040728
39001,0.29597745667911357
23580,0.8302008640052105
31136,0.10414118588998207
8507,0.0816318994695397
22984,0.08396037301004915
19618,0.15716579948134346
11833,0.10842767917466091
38550,0.10933379764737146
29747,0.10632217955972777
17591,0.5224492473637391
5982,0.16811781753725397
10943,0.13891601233152923
15439,0.880092747112744
37382,0.40397608100389454
24150,0.0567756683221707
25558,0.10642689974739843
12553,0.3722502514238106
2829,0.17741946160336533
27728,0.13906816049257065
4417,0.08376911292241662
1127,0.1536545190661127
5255,0.31910359273681815
36032,0.12155029953472393
32714,0.0733954379398947
32786,0.2346320889616247
48812,0.1112573146808131
22304,0.06591306711857892
14179,0.21962000584346755
18051,0.18358067734763064
40090,0.151156369367894
29677,0.10478691775379287
36281,0.06775895495897553
39247,0.8023084437263192
47942,0.09304636458411014
46051,0.05237102441933092
31034,0.17178617273397412
4612,0.050588772957866034
35834,0.08183857995566293
12819,0.15696934154259434
20642,0.1365862793882473
20126,0.1503117007902537
32967,0.2948263253951363
47412,0.12973929269881304
42152,0.3541686051256408
13476,0.26299207372390104
7543,0.07854449862478637
28270,0.8235670840552756
36648,0.048541651112935257
28101,0.14509925964821116
13373,0.7534006943811974
22227,0.2656003090308643
1953,0.4104504316277595
39536,0.41371529277202923
30686,0.8081093147771626
46742,0.5152150590456008
39487,0.8571325693352336
25094,0.17892704995454925
15881,0.08114799994479745
16259,0.14371583917686878
33977,0.12548026061209946
19490,0.05599197689296939
4681,0.08469167495374133
36438,0.18691465012358077
5226,0.17046226217366023
14683,0.06340087873332911
16004,0.16988760061251837
49762,0.2837870900896232
17176,0.39783854077796504
19565,0.5046897058843726
2477,0.5265014703096504
28549,0.1773420175285647
27345,0.13268963958575827
28814,0.4146440259134136
40718,0.041098906529980224
49206,0.9098834006665978
4990,0.05720639713554243
39954,0.07720319650092798
45545,0.0923023037366619
16344,0.2592469748723731
41272,0.062102042764193496
24325,0.13974756981498573
4063,0.8316299610037019
14955,0.14667394009946302
9852,0.04776554692184984
9641,0.051110909429353826
4072,0.10884020149012688
8549,0.11009484989562966
3711,0.09714982438185608
19200,0.09088114744556633
34269,0.05775378385433245
3340,0.10884991496738783
21706,0.060485731965162465
5251,0.07078579143965717
10578,0.3542898439089034
47644,0.15338628939550855
13869,0.07353969091894196
13826,0.2964340584321111
24526,0.5956437309271009
5860,0.050063142872699286
40531,0.04162027933647453
33804,0.26651848406429135
1790,0.8871998358621808
16533,0.3411429218174184
31935,0.07741293260792649
45362,0.18337040233540142
30071,0.058210818701089746
13267,0.213098880485799
12345,0.09020827080256887
2302,0.3959766085883017
41027,0.1343255643330913
21693,0.26790241497529005
37334,0.2060323680698242
19849,0.08867642276218107
10172,0.14809670637831646
24251,0.2978825179642046
20210,0.05551131665035312
10221,0.14052900586336747
25480,0.07807364254985548
3105,0.13119895917186344
9303,0.061976025628826446
6150,0.49861790581827875
18024,0.11370323855389629
27481,0.2829045106724229
42662,0.07898935809727542
18209,0.13655574498617648
38614,0.8945374959579926
26621,0.6333124811777118
30307,0.06273816891635402
29441,0.8636707072915704
1637,0.05588842806767345
34887,0.06723493795052078
12601,0.3109791425287638
15058,0.12295977112473183
4651,0.06025285711772377
18162,0.42923941772798985
718,0.18567532864248748
41583,0.20989523359170706
49436,0.11004584477263239
27132,0.12759320965188123
25034,0.13850600105418062
13480,0.09501841731445744
33790,0.19400334903544703
22649,0.36966327709592356
34615,0.6902462895921067
4279,0.3150794352544946
41416,0.2033984392204099
32119,0.4646989929692158
6379,0.3898571846390774
31493,0.46949270006603233
22588,0.1653756315032376
17267,0.13424990719237687
35523,0.06363731890656066
8359,0.3676156861285153
18348,0.0935237083300477
22794,0.24301062048596742
1232,0.13013931474619067
23027,0.0968347731076818
23694,0.1462857846908751
29669,0.057010344869499
26498,0.04733982465591098
6689,0.07884520131468613
40122,0.265589535003705
45227,0.8093731709952157
34149,0.2569163233196995
25388,0.06605672543855923
30173,0.12985172319965932
34134,0.6011576555980872
37361,0.059006065843904346
14314,0.21675328172988553
47387,0.14575328121158587
48108,0.8817841466660832
46014,0.858851312676873
23026,0.10309139064256446
7697,0.16006492586202495
42471,0.20208705946335848
13253,0.22100874020969127
31593,0.05137274614769379
16380,0.22985894078348532
925,0.13815131656472104
22630,0.6969631819734712
16853,0.14154446872618504
39591,0.10264902226109998
34645,0.035417978971435185
24344,0.23948878676313817
32932,0.12004656215490976
9562,0.13037292669742886
8061,0.3452258162429669
46968,0.0810815570970634
