id,rain_tomorrow
21461,0.14349951
48342,0.6801333
4538,0.029721387
22504,0.011935203
17668,0.0979487
11802,0.07458121
24472,0.010052938
4319,0.699084
6046,0.46029976
4945,0.08744606
25248,0.0061878124
9142,0.169434
23030,0.09924453
16580,0.029329324
24615,0.967771
8677,0.079888225
44317,0.7998619
19294,0.38794
34999,0.0030848563
40303,0.8549787
5594,0.35654795
11266,0.12315497
36209,0.056364734
21025,0.13096009
29212,0.95460504
19500,0.26951912
28135,0.07708541
38349,0.12213621
25150,0.014607583
40306,0.0655577
1963,0.048826844
2047,0.31194007
11000,0.040984087
43678,0.12614624
13284,0.16278104
37397,0.019829514
21489,0.034445263
21758,0.81360906
13988,0.032915205
33050,0.23321618
46519,0.12086136
26445,0.7199458
17601,0.16267636
37295,0.036385406
31826,0.18864648
47329,0.40218002
38923,0.20328052
26448,0.7095123
37552,0.023961116
6957,0.29394025
3233,0.0066725677
36137,0.14753488
11230,0.08132708
22057,0.06442886
43871,0.070842184
45312,0.90686065
4366,0.26968718
15465,0.012726002
4910,0.067186885
35703,0.038003318
1483,0.15180592
32215,0.23363763
32749,0.011714371
40029,0.66876125
35963,0.071014285
2667,0.021898827
17116,0.49834976
26251,0.9409042
12716,0.74448997
5685,0.49932635
32520,0.14017366
12421,0.13363107
47782,0.02489864
7104,0.033214096
38043,0.032435995
1931,0.29184613
28764,0.06928225
3428,0.18532245
21847,0.0052088415
28944,0.5421584
17455,0.030406876
37684,0.02685631
49693,0.86987627
24836,0.0075414074
9922,0.11197654
44027,0.8843551
16364,0.0895966
46523,0.096734665
47700,0.03959256
45852,0.533322
4022,0.008607283
25616,0.15288721
19906,0.44433695
319,0.080131374
3750,0.111108825
21193,0.014679703
39245,0.022418208
39666,0.24529628
5817,0.53938544
21153,0.30413514
31932,0.02956064
10018,0.049560163
45198,0.1176811
37467,0.017246721
28129,0.01037563
28031,0.17783901
4099,0.48463693
44796,0.013350631
42889,0.6965472
46310,0.49692112
21954,0.014506818
28599,0.21010987
38336,0.70552254
6539,0.0018229514
18875,0.21104182
17779,0.4650227
15651,0.018377455
42598,0.20619032
15893,0.04108657
39432,0.15086102
12957,0.75150543
16626,0.05309835
33597,0.033696502
34108,0.10043401
25615,0.7764654
43954,0.34651995
26910,0.061219864
40571,0.06293964
46720,0.020293817
2838,0.0142371
408,0.0060563046
35821,0.008556295
12775,0.92538583
17670,0.201392
14109,0.6879464
25676,0.05807009
2402,0.0027078807
16992,0.1485698
43803,0.7764481
39001,0.3411668
23580,0.90401125
31136,0.047296327
8507,0.08009024
22984,0.025948185
19618,0.21767782
11833,0.07282945
38550,0.09928128
29747,0.07644146
17591,0.50052154
5982,0.27670106
10943,0.10034819
15439,0.9858893
37382,0.40233788
24150,0.029396009
25558,0.087018415
12553,0.2729033
2829,0.07520356
27728,0.04271268
4417,0.08516489
1127,0.39370412
5255,0.22478819
36032,0.052074365
32714,0.047308348
32786,0.54543763
48812,0.12260561
22304,0.16015077
14179,0.23333476
18051,0.1702078
40090,0.0654274
29677,0.059170023
36281,0.059934054
39247,0.88224626
47942,0.018049596
46051,0.012253037
31034,0.27399537
4612,0.006908083
35834,0.0024643478
12819,0.14193144
20642,0.09686094
20126,0.033240214
32967,0.3220734
47412,0.050907437
42152,0.18487257
13476,0.21057117
7543,0.026340302
28270,0.8585331
36648,0.00750626
28101,0.065811224
13373,0.79735315
22227,0.2345995
1953,0.5156201
39536,0.2235794
30686,0.815104
46742,0.3942947
39487,0.93849635
25094,0.056391973
15881,0.07253134
16259,0.09158502
33977,0.18078886
19490,0.021988226
4681,0.025801957
36438,0.20753357
5226,0.12396192
14683,0.019560773
16004,0.098083146
49762,0.040552583
17176,0.41763383
19565,0.8097918
2477,0.71247375
28549,0.19352807
27345,0.1445517
28814,0.27812633
40718,0.0030135808
49206,0.98970056
4990,0.011417693
39954,0.049124338
45545,0.04696292
16344,0.16105491
41272,0.004649237
24325,0.30030704
4063,0.87131536
14955,0.060050644
9852,0.056020018
9641,0.011645868
4072,0.04351892
8549,0.08098418
3711,0.019485893
19200,0.0499176
34269,0.01627669
3340,0.040764574
21706,0.024517095
5251,0.03491976
10578,0.44143775
47644,0.12448819
13869,0.011695423
13826,0.15303746
24526,0.8725034
5860,0.031762574
40531,0.0021578295
33804,0.29203054
1790,0.9782582
16533,0.43684864
31935,0.05275107
45362,0.09699624
30071,0.09350061
13267,0.61138123
12345,0.096135765
2302,0.19092952
41027,0.007851293
21693,0.46931943
37334,0.034855258
19849,0.057978585
10172,0.12079292
24251,0.25762483
20210,0.039840672
10221,0.21790685
25480,0.049240526
3105,0.10309496
9303,0.029021457
6150,0.940341
18024,0.035094015
27481,0.065388195
42662,0.031036211
18209,0.014335326
38614,0.9091248
26621,0.82841957
30307,0.7686432
29441,0.6948664
1637,0.023092953
34887,0.036267366
12601,0.31369525
15058,0.008518968
4651,0.049393333
18162,0.79558134
718,0.28371304
41583,0.119623505
49436,0.17760947
27132,0.10140713
25034,0.23378588
13480,0.0155593725
33790,0.07127291
22649,0.50309825
34615,0.47542307
4279,0.14662193
41416,0.17364925
32119,0.40997627
6379,0.3902264
31493,0.5661097
22588,0.024494028
17267,0.05581215
35523,0.08151467
8359,0.2521144
18348,0.019209852
22794,0.1663192
1232,0.0310604
23027,0.038561303
23694,0.4825836
29669,0.014612389
26498,0.105780385
6689,0.054716818
40122,0.5542412
45227,0.7703312
34149,0.22637749
25388,0.047264893
30173,0.047207713
34134,0.8799749
37361,0.0029718364
14314,0.14368342
47387,0.2654395
48108,0.8726062
46014,0.9507182
23026,0.06233115
7697,0.010390604
42471,0.41228598
13253,0.1845175
31593,0.023959091
16380,0.12517281
925,0.0399841
22630,0.57234836
16853,0.13180785
39591,0.03471126
34645,0.0021417374
24344,0.067659944
32932,0.20726107
9562,0.12444805
8061,0.24099356
46968,0.045973267
49998,0.64170396
28235,0.01093609
2067,0.022934819
17918,0.012213706
26528,0.57324487
32709,0.03802351
21176,0.15952456
15335,0.0015979657
13344,0.1388074
28488,0.22145376
17132,0.05805026
1447,0.7230926
37870,0.81280565
43590,0.28031743
6354,0.3557604
22079,0.01103219
27263,0.065681435
30012,0.26509884
27556,0.5145887
36038,0.061542086
33976,0.19716604
30065,0.17005526
38700,0.05849283
42777,0.08290458
33951,0.020107675
11806,0.0953674
18626,0.03442752
48262,0.025329968
24034,0.09652365
25353,0.09389471
22790,0.0220401
13345,0.7958419
43254,0.033923674
14278,0.81474024
43349,0.43267697
30526,0.0082754325
32833,0.32893762
2976,0.07440728
5487,0.10529487
16236,0.22679804
31644,0.05312437
34106,0.0038874315
43920,0.25486368
36953,0.2820285
12098,0.0032479682
9240,0.7799903
42820,0.30679658
24387,0.027988886
48571,0.23181705
39911,0.053503104
35491,0.020683693
30690,0.01232174
27451,0.028699407
11047,0.10421976
20640,0.17661907
9248,0.9713727
39648,0.07428302
46644,0.018457673
27222,0.014144359
34592,0.022005212
13424,0.11890518
35436,0.014199185
34324,0.0016373043
5974,0.09973933
6515,0.42014146
2913,0.095285356
26485,0.28410277
34354,0.07152217
4998,0.07334043
28444,0.13076518
16488,0.029677318
29130,0.39589655
37779,0.05413851
2706,0.027069323
33588,0.05150136
43466,0.040773798
17092,0.3510004
5694,0.07839916
2074,0.05483208
18285,0.18923832
36786,0.16388871
7528,0.16346627
1278,0.026127692
27277,0.17998059
6226,0.006249534
30555,0.14893615
11222,0.014960643
36728,0.11061321
39660,0.211189
37910,0.06645685
7242,0.10469622
8138,0.02833477
12008,0.17068279
903,0.06610401
25627,0.20313263
10998,0.15044212
352,0.17515151
42760,0.56602657
3823,0.046451207
32988,0.010192507
15534,0.10170093
27032,0.92171615
11785,0.041025743
49059,0.5309113
20213,0.009557946
23960,0.061104026
28957,0.016898919
46457,0.043734904
44018,0.023458473
31448,0.08396851
13504,0.40091878
23655,0.5093675
21,0.13455209
47979,0.89353645
27674,0.94335407
18103,0.27876717
222,0.24754156
23339,0.16462746
17780,0.43283477
30428,0.14013125
6648,0.23876412
31396,0.041223478
8163,0.5823072
31717,0.10463388
25486,0.0075604892
40704,0.15059467
42301,0.10801634
36384,0.09777362
8298,0.5439165
11554,0.018169314
15180,0.033219587
12673,0.8511815
49651,0.19440803
45272,0.014816084
26645,0.0040779733
25056,0.58769697
24765,0.99141675
25184,0.9623986
46237,0.08483352
48059,0.07252984
43557,0.15420063
11983,0.117243774
2708,0.055750236
7920,0.97776866
10607,0.029410673
36489,0.31135994
27617,0.19066596
27040,0.60015744
14325,0.16035978
37692,0.090423554
24760,0.058830857
8818,0.9252368
5752,0.037109174
16932,0.18592596
46660,0.7621199
28832,0.006910102
7861,0.0598144
30931,0.23765711
41999,0.094369486
4483,0.163288
29533,0.13951385
32047,0.020316869
32772,0.07045263
14244,0.22641616
26489,0.010608533
11747,0.68881226
12732,0.09940183
31518,0.008877852
31880,0.014064765
9084,0.18589367
34129,0.2711143
3124,0.641792
28702,0.7609413
12561,0.8175567
40466,0.25325227
47370,0.9636684
15040,0.028114168
45465,0.13888745
22371,0.118039176
41606,0.35674796
10941,0.320884
11270,0.08570823
500,0.007230949
11486,0.3173742
28472,0.47349992
13119,0.13673365
2388,0.19208008
36538,0.1153735
17571,0.7086912
33259,0.8337155
3180,0.042530853
18714,0.00895333
33333,0.005130272
45502,0.07936664
38632,0.24466112
12248,0.009906721
25409,0.017809652
26042,0.02320035
14374,0.024806857
8190,0.11632364
3913,0.20632418
48853,0.083563805
42590,0.08245378
21710,0.9577112
46145,0.049261596
3636,0.035942994
9122,0.34127477
35309,0.78049004
7621,0.022184819
1568,0.6275348
15134,0.9718939
40700,0.011057472
18082,0.005112303
7093,0.6843815
89,0.04118162
41594,0.18853076
41384,0.022217559
47392,0.026246209
44691,0.66124636
40558,0.01185721
45745,0.12747388
41029,0.22937945
39371,0.055203255
47352,0.0013933954
48711,0.32582155
6381,0.72915995
46776,0.124881975
17521,0.46379018
46999,0.2086816
14283,0.9803185
43443,0.18959767
30438,0.05727864
26277,0.010032837
38293,0.14368986
5979,0.099643044
35739,0.467038
43123,0.8046558
43605,0.31959346
136,0.18352662
6011,0.07504423
1788,0.0083387075
44055,0.14931223
21456,0.03906841
41250,0.06332123
10512,0.92061764
24686,0.09663971
47501,0.43768328
39889,0.047700055
36404,0.32163078
9601,0.17571747
40863,0.025791556
16742,0.64550275
29371,0.02355028
25940,0.044951566
8519,0.0136573035
41532,0.2653007
34990,0.051922534
37709,0.20867784
31920,0.04024777
29395,0.93892884
17696,0.21944845
13414,0.014327607
1113,0.09083804
26071,0.652588
36670,0.19021255
44996,0.86204106
9962,0.048109554
12853,0.118899375
27534,0.12190088
48617,0.3336966
5934,0.09227238
44790,0.9128382
29434,0.06507976
18878,0.6556372
47676,0.039966796
34475,0.3894777
21521,0.01641165
13372,0.7094396
1429,0.19302376
45673,0.05046402
1263,0.21303743
23365,0.08495932
44582,0.0071594054
39434,0.0423821
41796,0.22534667
35443,0.18107165
30419,0.21958083
43327,0.21715169
5589,0.9289212
25527,0.050725155
24411,0.022303237
19261,0.13405478
35271,0.10841881
19276,0.06420812
26176,0.44827393
49337,0.02571391
32040,0.0042866324
33462,0.028427307
46128,0.24169631
34452,0.5799908
35854,0.8359586
30463,0.083271116
38151,0.094272465
49654,0.13897662
8922,0.62375337
15725,0.06431033
45380,0.27586862
33284,0.0860928
9589,0.047468103
31961,0.02172634
12002,0.024622956
40762,0.5642928
30789,0.05509071
14761,0.247005
17689,0.11541168
16878,0.05975246
41639,0.01692882
21897,0.08263629
9201,0.093788035
29173,0.61624545
6434,0.02389949
23189,0.022000441
32684,0.049696613
24409,0.9748692
31280,0.072802074
1368,0.034639936
26814,0.060021758
20656,0.40486413
37689,0.06057917
42656,0.6095651
32642,0.18758959
28528,0.049155384
11566,0.031483807
41263,0.17433944
47119,0.06434643
33797,0.27308324
39531,0.018238671
28469,0.7936431
6249,0.09141404
16068,0.058304656
33837,0.02716756
14335,0.20661539
47366,0.051333353
4585,0.7173932
25512,0.7035565
5831,0.6861253
43283,0.044627555
15297,0.05506608
30816,0.080473095
3831,0.03995337
44298,0.048192713
5089,0.011671902
2165,0.030085722
30417,0.31400788
47758,0.028955208
9188,0.13756901
19235,0.05316205
9714,0.0066197626
21913,0.037520535
2364,0.08867543
42654,0.013876582
10930,0.0070262426
22384,0.0147607075
38303,0.20591243
17013,0.673059
24121,0.23663701
27793,0.5116822
41178,0.03448278
44362,0.142518
15856,0.012204332
3865,0.10860621
24577,0.023811221
22523,0.041135732
18883,0.0954761
46668,0.8552252
8504,0.32699868
21164,0.3398672
40606,0.021202305
11770,0.027044585
32663,0.035021972
40330,0.31934342
15834,0.34159988
47357,0.16893502
25119,0.016033225
22858,0.016887326
26560,0.60176337
11577,0.014362409
32019,0.97991025
28878,0.18729988
48993,0.2929482
37455,0.0025310102
20105,0.036726575
31198,0.0063328515
47422,0.13300152
49554,0.15117103
21557,0.16797464
2003,0.018661523
46959,0.14053573
11288,0.0038467457
24774,0.72482955
35841,0.016168013
15601,0.9524287
47963,0.11932339
40080,0.06861798
15454,0.18565947
41249,0.026632152
19444,0.20688199
30345,0.015863717
49711,0.015987378
44393,0.28203866
9438,0.101621576
43282,0.7457089
21160,0.00920964
43862,0.16199131
38033,0.041559126
9152,0.061064932
10821,0.9354005
19174,0.013361225
6815,0.022268245
2513,0.1895101
28761,0.3641252
15594,0.6209514
20080,0.05884368
13302,0.017307684
9920,0.8998758
31949,0.5429656
28120,0.015445486
12824,0.2876763
11066,0.28766322
21753,0.40088767
23404,0.050079267
25213,0.42347553
36043,0.4694928
24056,0.00095559674
46515,0.025924927
24241,0.8433912
25297,0.17663804
44166,0.14604373
24294,0.5597466
17426,0.09471895
30379,0.010687767
9304,0.25162417
48566,0.49216074
49893,0.031231176
26818,0.06057959
39639,0.1726523
4225,0.18540037
18459,0.07111239
27470,0.03869907
33564,0.18946798
45963,0.91711384
32877,0.18144971
45599,0.96886986
4395,0.92510575
18377,0.006566221
42946,0.026793733
4798,0.9125982
8471,0.7551113
41056,0.22158699
5176,0.07304084
15673,0.14953795
1457,0.10568536
17485,0.007064788
18325,0.08294843
6208,0.0020169867
33064,0.05868315
31000,0.45865443
26512,0.20769173
44892,0.15214415
116,0.38562477
27382,0.11219705
21624,0.14455798
12925,0.51280975
40767,0.13827054
31354,0.04246457
26650,0.080281705
16889,0.1464231
34823,0.51510483
2537,0.52643865
38469,0.18064268
31414,0.10594537
38744,0.020864256
11378,0.17313197
16993,0.05251463
33542,0.114269026
48138,0.89288354
15378,0.09476383
23193,0.032520168
27420,0.21811448
4590,0.23276576
27958,0.13699587
28855,0.0034762775
27013,0.2643771
12122,0.75640666
15193,0.14121695
669,0.03683586
9173,0.03483281
6106,0.0018338365
24328,0.3011963
4722,0.026214644
36781,0.36565626
28109,0.20020047
33482,0.9370848
14380,0.040565386
33095,0.87152404
42871,0.028153824
49483,0.024033424
22781,0.22502224
28247,0.5894182
10145,0.13921675
5477,0.020018118
21060,0.85499936
29590,0.021500425
19402,0.1290522
21365,0.3733278
1032,0.057352286
28813,0.24976085
47519,0.088267036
48386,0.063489124
1908,0.9896017
9005,0.093326785
43979,0.25229397
27717,0.32733107
26777,0.01626856
12046,0.02934968
16905,0.044615123
48516,0.70019877
16880,0.15646821
30879,0.03403206
35145,0.030191408
46796,0.4327934
9508,0.551367
9403,0.0010848949
36122,0.83353466
35741,0.9504835
38184,0.007193512
21088,0.043445263
6070,0.020970011
11087,0.065413915
33883,0.14265147
13450,0.09537281
5718,0.06701497
14088,0.8434661
8983,0.36377823
36504,0.02890012
13738,0.7900423
46276,0.042932093
11850,0.4112473
6890,0.027253209
19615,0.24714857
37307,0.026091881
42618,0.6071457
16721,0.04289076
34259,0.055778727
35017,0.14058255
40488,0.8770867
4939,0.36796248
41838,0.3485827
14345,0.09760688
7132,0.06667067
44126,0.040091038
20601,0.051345345
20018,0.48076433
44288,0.78846896
23819,0.02993406
22118,0.04085744
48525,0.090992466
41626,0.10703058
19667,0.9617815
27292,0.030266227
2802,0.11355223
41108,0.10523927
48439,0.01876109
40051,0.0026183273
19898,0.263622
7679,0.06309249
7456,0.72084004
4709,0.17849244
48163,0.032309957
45818,0.4526334
3032,0.038423315
21789,0.08465319
37609,0.5480743
16345,0.019022511
4646,0.020612437
22179,0.33397904
37513,0.042395603
38982,0.77380735
6591,0.16667789
43684,0.10014791
29097,0.044323284
21844,0.05807203
35463,0.027091067
17623,0.5219528
29736,0.004685246
26114,0.80134344
13550,0.11576383
34522,0.63340133
37154,0.46944666
31749,0.06145181
10825,0.6065094
31036,0.13416763
43718,0.17421532
19347,0.018685894
740,0.0201656
26752,0.82479733
27238,0.39396963
35198,0.006680423
21022,0.5122311
39935,0.06969068
40725,0.07581985
11737,0.05854067
4027,0.059376772
7990,0.6315666
46995,0.073938295
35049,0.8312046
36191,0.23592171
18419,0.22977445
27483,0.0604056
39401,0.4022413
48649,0.1641907
14871,0.0025040694
9030,0.09849262
3802,0.0909904
35033,0.04264943
5929,0.10479164
38584,0.260783
48743,0.011783688
29631,0.22371851
30546,0.19656323
36040,0.03627131
42429,0.9593161
49146,0.10443634
20175,0.3068902
43543,0.08745087
37938,0.0019864268
39445,0.014795079
36260,0.03368923
15640,0.88102543
3455,0.027066106
32016,0.0061699543
40386,0.054613072
16104,0.3287891
9587,0.05143312
4427,0.14796646
32378,0.6455015
29554,0.03489682
6328,0.22007182
3773,0.05816056
6436,0.035857182
28934,0.004847532
15246,0.10063302
30068,0.3719177
45394,0.2957431
48141,0.08841474
7752,0.20068839
4115,0.8710625
20286,0.0070540025
32718,0.8635534
19885,0.019263538
24160,0.015837444
732,0.21739857
19504,0.0355271
17649,0.13692482
27733,0.018107768
29923,0.22708358
14809,0.38753882
4847,0.1340776
30370,0.24913661
4863,0.098234214
25524,0.09516958
49876,0.2963701
25578,0.10216066
43244,0.114914805
24770,0.25597805
28062,0.04567356
42812,0.20029007
41872,0.09900282
26475,0.099105574
8528,0.09526703
42636,0.58561033
6095,0.015245672
40251,0.83161396
43810,0.70440465
4857,0.6855247
32416,0.37488467
46594,0.71341264
24656,0.08700182
26726,0.0024243654
44612,0.33967808
12947,0.16049935
9429,0.09217323
20768,0.017345054
43539,0.2586832
17280,0.51006323
5997,0.029358696
26504,0.6732487
24427,0.026405284
42716,0.11626772
30764,0.037462883
1025,0.38058937
30535,0.0034824694
22284,0.14081274
48158,0.015219429
35552,0.022282368
14467,0.07169727
45594,0.11759257
14900,0.06503311
49006,0.16589132
28241,0.11918107
30230,0.060501833
7130,0.010455091
19587,0.17941889
26710,0.85155296
24982,0.05558137
3657,0.49976707
13318,0.24569178
29030,0.029204454
38119,0.048570428
13618,0.088643685
15717,0.03902933
9563,0.15121168
9160,0.22204275
272,0.051820893
6169,0.061812975
7516,0.02429712
14648,0.12775572
27623,0.112960555
48819,0.11671394
36556,0.38269553
22280,0.11978095
44483,0.0945084
19600,0.7539588
36047,0.8029218
2390,0.0032289864
15736,0.0071028383
19303,0.041108254
29468,0.029405612
26364,0.1589728
32892,0.48659867
24317,0.608246
15257,0.017909786
38112,0.019133866
47792,0.0072249104
12382,0.07922549
11847,0.07480261
32448,0.086912595
37728,0.9016096
22725,0.6816767
37873,0.7675239
2769,0.03578753
38464,0.037874594
47348,0.021884562
10352,0.5414691
44601,0.6924987
48633,0.076312944
47426,0.035263367
34718,0.73823935
47669,0.04723926
18014,0.024403606
1281,0.44206506
43513,0.045415685
42047,0.018766606
3321,0.8395208
43988,0.13531204
48423,0.1053667
13015,0.12457164
17144,0.09473128
17477,0.2080326
5053,0.027113203
31929,0.009116415
29770,0.13625218
7429,0.9262741
41407,0.02280837
6573,0.14528455
41678,0.11797903
27625,0.23416437
11740,0.030550087
41888,0.5698965
31426,0.030216137
28363,0.020246474
29821,0.11709826
20734,0.10003083
1437,0.0498024
16620,0.018008497
23169,0.84433
10098,0.005577645
9701,0.07800984
32889,0.003643947
23607,0.0011096055
20708,0.087159686
12051,0.015864432
17605,0.43807495
20453,0.06241292
42028,0.039832238
4424,0.041302044
5068,0.41725135
7123,0.079572305
17859,0.028830813
624,0.4777671
47354,0.079423346
22631,0.048701134
7538,0.092298895
34455,0.105647124
46232,0.056978423
8410,0.13679625
37808,0.021529702
9225,0.13352163
15879,0.02220216
41361,0.15697052
6101,0.59811735
1757,0.2744678
15312,0.976693
32424,0.03482176
19737,0.5285929
17905,0.05709067
3896,0.033110935
49963,0.12563892
10253,0.04453172
43406,0.019222325
43544,0.2600998
29263,0.5089303
12905,0.014863265
12314,0.006342605
15716,0.029098028
10628,0.020765927
16018,0.0036570742
17165,0.0025592805
25899,0.055070933
5625,0.015423342
9538,0.13540116
8310,0.15614481
27881,0.0707529
40562,0.27147987
22262,0.07327615
36371,0.030144924
2231,0.024504358
11851,0.060483705
30541,0.19357108
10501,0.03545849
30521,0.002816154
32476,0.029932156
37469,0.07118636
41598,0.102696955
23333,0.15395305
9218,0.027163157
2259,0.60410315
23769,0.010661938
22953,0.042013902
9800,0.10236172
14190,0.10102397
2400,0.779499
9465,0.008942387
30396,0.83377355
10358,0.0602183
111,0.012176002
19715,0.37725016
649,0.11565223
48856,0.09973351
13553,0.54319084
35693,0.12369462
35259,0.40672228
48880,0.18702371
28690,0.27977687
25838,0.01760241
15589,0.003977971
21973,0.18305755
49186,0.008740822
38450,0.207515
19424,0.016886313
14855,0.05545854
43495,0.034546297
22336,0.0708595
9779,0.076528706
48036,0.10905027
13375,0.012418064
27049,0.17492983
42166,0.21809362
16719,0.23991431
20226,0.069124684
48510,0.9364866
11517,0.069744125
3970,0.0632891
42154,0.16010031
7872,0.014540122
49733,0.017323466
13462,0.4775207
42269,0.3997898
15838,0.82613975
13185,0.5807296
42963,0.067415416
13655,0.1703734
26021,0.05321068
27116,0.0032155167
15509,0.3935683
19728,0.015996344
20762,0.031303898
18453,0.13014239
38502,0.90313345
23540,0.22269474
49577,0.014582325
17858,0.0058019105
27608,0.89550644
24402,0.09379736
31268,0.93395716
46438,0.98944527
39661,0.061670203
30039,0.033004638
40170,0.24033044
10878,0.7778479
29351,0.0796346
12712,0.2586656
17749,0.07181342
18334,0.057282757
29580,0.9450505
9010,0.08714776
37632,0.13705377
15482,0.0056485063
25143,0.36207402
44303,0.50195414
3874,0.08934097
32606,0.12921095
47057,0.07594917
43801,0.056186613
17770,0.091574214
34446,0.13037378
16029,0.22530977
2564,0.09647474
11405,0.43781558
32240,0.12330116
47241,0.10305764
9408,0.09624104
39394,0.9613633
35063,0.9651136
40557,0.03423747
15553,0.14776614
30118,0.094478495
33265,0.10817076
8561,0.0056781643
41176,0.08456451
5514,0.0033254514
35492,0.008217614
14883,0.18239754
16223,0.23575458
12060,0.11852661
9114,0.01537847
18554,0.300307
14105,0.5883857
17679,0.07069105
69,0.03036281
38785,0.15895626
11005,0.04788891
16112,0.077607006
1504,0.43932018
17706,0.022766553
4925,0.17049056
28536,0.15874372
21132,0.008358521
12654,0.07199052
45240,0.016993329
28581,0.045259036
44548,0.82430476
23800,0.27517167
46813,0.14054084
7610,0.21204661
11620,0.045718662
23549,0.049076818
7121,0.06333137
30447,0.00079526415
39953,0.5714255
5876,0.8310117
42138,0.27464247
51,0.18044299
41976,0.046198867
14083,0.057399284
28242,0.3058947
61,0.078370154
19646,0.20919585
28903,0.08145006
31398,0.03472767
35457,0.907659
44359,0.16378391
7065,0.15194726
38135,0.56023896
46623,0.17213571
11161,0.1050752
37493,0.05880668
47730,0.071784355
19138,0.9751111
21562,0.44310594
133,0.04280568
42651,0.46146974
23379,0.018212631
29831,0.03595694
19644,0.0067769554
30665,0.027601046
27101,0.2042952
22893,0.0030301432
24353,0.2759388
35647,0.67055947
7236,0.4681671
22863,0.64068747
47994,0.54424673
47898,0.0634997
213,0.07816819
44505,0.3809896
40156,0.03841965
44769,0.03147684
7818,0.36935547
34234,0.029493831
24485,0.05183416
1470,0.023446662
1857,0.30928767
1018,0.11613363
12703,0.47664106
34407,0.061166964
5032,0.24659292
777,0.541283
43856,0.5879227
34703,0.009757367
28831,0.0038334283
43207,0.031341195
37018,0.049833994
46176,0.124883346
26038,0.01607092
44169,0.2973855
19853,0.022430897
36109,0.13366006
2222,0.28680387
10276,0.3673565
16565,0.015070838
39076,0.2601891
40532,0.0021662835
49378,0.19547155
39879,0.033528037
31437,0.948871
14573,0.7941909
4496,0.05980353
10401,0.01761249
34022,0.039676633
44278,0.49684548
28858,0.64448965
20332,0.14313841
17338,0.0032226574
38318,0.03389504
26984,0.12637551
29717,0.060729925
31776,0.10117879
23873,0.06640398
6551,0.0561619
46007,0.054657653
33960,0.047624614
49673,0.05527359
3381,0.011911485
6939,0.07160942
16227,0.015204214
15038,0.03213701
10457,0.47525832
3468,0.25995082
45786,0.17435996
38262,0.08416169
7228,0.10673536
22341,0.05648168
24776,0.0026518158
27394,0.8632629
6193,0.13857405
11211,0.07587289
2835,0.0056099673
35402,0.03905979
46805,0.22814076
39366,0.18401566
9550,0.18311703
40130,0.041940294
39443,0.5161126
2598,0.085648276
44949,0.37860525
18395,0.037234847
14451,0.015172388
46369,0.5309968
38087,0.22065966
24771,0.06841922
47410,0.021251077
43829,0.011241809
21380,0.013289961
12264,0.009805974
23205,0.109115414
48167,0.07553684
5822,0.095490396
17405,0.085020706
15614,0.053740982
37637,0.9868847
33720,0.0037505731
9035,0.0031387978
1064,0.2636766
29595,0.24203251
2092,0.6126022
28591,0.95709014
14908,0.12379869
40220,0.17908297
33581,0.24196687
32042,0.19742578
11873,0.12020193
41847,0.09477799
19808,0.98751205
15943,0.13864109
1305,0.82083035
18404,0.04700552
12136,0.016828433
30935,0.0134416735
4041,0.12867834
30733,0.05926817
11463,0.9614671
23524,0.032745846
35467,0.0023128267
11969,0.24643159
16411,0.090125054
42740,0.035732508
36158,0.084099084
20880,0.1679859
15577,0.23082256
49296,0.04566565
35241,0.8820624
23676,0.021647435
4441,0.078942664
44825,0.62714136
23583,0.0124463355
1271,0.061130267
29019,0.9302942
14496,0.092044316
25932,0.27113867
49789,0.04411354
35785,0.09293857
991,0.0059442944
44287,0.3086895
876,0.003923528
48336,0.20051563
45048,0.0443318
44734,0.19669016
42282,0.33513296
26134,0.10160214
27727,0.27235144
18114,0.18502483
18152,0.48173484
21288,0.10388714
2619,0.003996738
26122,0.11272361
5036,0.050778795
32680,0.07339776
7432,0.100954875
22780,0.72700894
35897,0.0072420966
36676,0.045257337
17698,0.069499165
13358,0.08511833
19237,0.008471662
26342,0.013772528
26234,0.026075704
31790,0.0047779945
11242,0.13962984
43237,0.13554247
26097,0.16128466
5431,0.17649747
4800,0.04844672
3627,0.094040036
9165,0.90544856
8732,0.0732229
3594,0.3938741
32716,0.062485147
29784,0.18245901
4729,0.9583928
25436,0.04020077
48710,0.066392444
32524,0.34571162
17219,0.25887346
9344,0.165776
10686,0.017066965
36535,0.11551382
18280,0.23112118
43563,0.016940765
43735,0.7341319
37508,0.04586471
22399,0.00884404
14722,0.07569715
5749,0.022266034
30481,0.013948146
40393,0.097718865
48073,0.5951266
386,0.52902436
17023,0.23538116
15880,0.003127232
46899,0.98512125
13051,0.111175224
44028,0.027662253
49152,0.673826
39739,0.0064621274
14545,0.056611996
20043,0.058213513
29475,0.028613139
44429,0.9224516
5481,0.23324578
1805,0.40406433
38438,0.43650913
7657,0.2533133
32601,0.75593215
5280,0.060214534
31743,0.049596936
1240,0.027367841
44936,0.3918024
41217,0.029235827
37157,0.013320328
18807,0.033219233
37135,0.11194239
2022,0.9392043
20420,0.030960977
48399,0.0101138335
6474,0.007153785
24545,0.029692978
18523,0.13088453
10445,0.06816753
2784,0.05284047
12025,0.1144946
31358,0.21370333
17400,0.8606607
46507,0.91300476
17763,0.47952187
